Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
4,1.1632551095525672,1,0.3118821848277883,1,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.14627882842917841,-0.15732091768824535,-1.746668778991197,1,0,0,1,0,0,0.09869616693509566,0,-0.3014178188472894,0.6955194709361351,0.6469221120643397,0.7426056813598356,0.3155751574967713,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.746577874239974,0.8476033863284954,0.37355015755600385,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-1.010082951615095,1,0.4430718522886471,1,-0.3553926545487033,-0.5821583606410312,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.2996202898660453,-0.23648467820277688,-0.7555239110064144,0,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-0.22668919434675078,0.2313954613816422,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.14325822484191147,0.15195906440670764,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-1.010082951615095,1,0.4430718522886471,1,-0.3553926545487033,0.40266156633450206,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.26128492450682855,-0.2760665584600427,0.3319822635879985,1,0,0,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.45382148770210534,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.5885917602673899,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
1,1.1632551095525672,1,0.4430718522886471,1,1.369500517265506,0.03146020924372374,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.2996202898660453,-0.2760665584600427,-1.5745950171882834,0,0,1,0,0,0,0.4932207167656339,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.09640909755544472,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,0
1,-0.6669243103780959,1,0.13407933881856574,1,-0.1637378576804578,0.5541723243307379,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.069608097710745,-0.0781571571737138,0.9032671527736724,1,0,0,1,0,0,-0.03281201634175042,0,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,1.4492206439167332,1,0.10524644487112424,1,3.2860484859479606,1.3117261143119174,-0.12243477163617299,-0.4794093272498999,0.9599825158053944,-0.2996202898660453,-0.0781571571737138,1.4332543391266455,0,0,1,1,0,1,-0.16432019961859648,0,0.5391792346598479,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.6053644946457173,-0.21095654848062514,2.3161115330401136,1.2495312546996424,0.24249715365707442,1.5081777937754335,0.6825890767373982,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,-0.03780013477693048,5,0.48151571088523576,1,-0.3553926545487033,-0.885179876633503,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.14627882842917841,-0.15732091768824535,-0.6453967034525501,1,0,1,0,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,1.3634224316749275,-0.8728857781511418,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.5026989551143233,-0.47354542856538046,0.2793102673660732,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
1,1.1632551095525672,1,0.5478313669643512,0,1.369500517265506,0.03146020924372374,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.1969027979455111,-1.4851166610507687,0,0,1,1,0,0,0.6247289000424799,0,-0.3014178188472894,-0.5073360793047748,1.3634224316749275,-0.8728857781511418,-0.025249953603507427,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,-0.0949932416497637,3,0.14224865877034082,1,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.26128492450682855,-0.15732091768824535,-0.783055712894881,1,0,1,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.5497874862489462,-0.05946934226819392,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.746577874239974,-0.47354542856538046,0.12466952091541511,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
1,-1.010082951615095,1,0.1287933082615348,1,-0.3553926545487033,0.7056830823269739,-0.12243477163617299,-1.1862044683410324,1.0252489338219788,-0.26128492450682855,-0.3156484387173084,0.20120620461778568,1,0,0,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-1.1341198360123184,0.9160662821629013,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,1
1,1.1632551095525672,1,0.3118821848277883,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.2996202898660453,-0.15732091768824535,0.14614260084085254,0,0,1,0,0,0,0.3617125334887878,0,-0.3014178188472894,0.2945676208558318,0.6469221120643397,-0.22668919434675078,0.45929658988845495,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.4945375139485242,0.1870289788815575,0.2602075869221687,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,1.4492206439167332,1,-0.40221248860384606,0,3.2860484859479606,1.3117261143119174,-0.12243477163617299,-1.1862044683410324,0.9599825158053944,-0.069608097710745,-0.15732091768824535,1.3644248344054801,0,0,0,1,0,1,-0.29582838289544255,0,0.9594777614134165,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.8302347630136578,-0.21095654848062514,0.7563172960412625,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.6932016769840117,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,-1.010082951615095,1,0.14224865877034082,1,-0.3553926545487033,0.2511508083382662,-0.12243477163617299,1.1269432661390377,1.0252489338219788,6.98409912838513,6.7299262470759995,-0.06722886379475992,0,0,0,1,0,0,-0.29582838289544255,0,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,0.09640909755544472,0.3237878107762959,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,0.1870289788815575,0.30478050795794653,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,1.4492206439167332,1,0.10524644487112424,1,3.2860484859479606,-0.9609352556316209,-0.12243477163617299,-1.121950364605475,-0.2148130084931269,-0.2996202898660453,-0.11773903743097956,-0.4733229416496364,0,0,0,1,1,0,-0.29582838289544255,0,0.5391792346598479,0.2945676208558318,0.40808867219414374,0.4195073894576402,0.576033590075986,-0.21095654848062514,2.3161115330401136,1.2495312546996424,0.24249715365707442,1.1778905900519645,0.5578910238396856,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,-1.010082951615095,2,0.14224865877034082,1,-0.3553926545487033,0.7056830823269739,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.069608097710745,-0.0781571571737138,0.7311933909707587,1,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,0.09640909755544472,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,0.1870289788815575,0.24747246662623187,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,-1.010082951615095,1,0.14224865877034082,1,-0.3553926545487033,1.917769146296861,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.069608097710745,-0.15732091768824535,0.21497210556201798,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.12873729538758236,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,0.1870289788815575,0.03734298174327866,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,-1.010082951615095,1,-0.40221248860384606,0,-0.3553926545487033,-1.3397121506222105,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.069608097710745,-0.15732091768824535,-0.8174704652554636,1,0,0,1,0,0,0.6247289000424799,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.446977609969168,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,0.15195906440670764,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,2
1,1.3920275370439,1,0.4430718522886471,1,-0.3553926545487033,-0.809424497635385,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.26128492450682855,-0.23648467820277688,0.0016006409264055143,0,0,0,1,0,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.2240627352392092,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.3429858688457561,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,-0.03780013477693048,2,0.3118821848277883,1,-0.3553926545487033,0.17539542934014826,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.069608097710745,-0.23648467820277688,-0.10852656662745978,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.2387281875240752,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.30205155360881725,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
4,1.1632551095525672,2,0.33879288584540035,1,1.369500517265506,0.03146020924372374,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.26128492450682855,-0.1969027979455111,-0.2668344274861401,0,0,0,1,0,1,1.8083025495340945,0,-0.3014178188472894,0.2945676208558318,0.40808867219414374,0.7426056813598356,0.07447512193357929,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.746577874239974,1.1778905900519645,0.40029391017747074,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,1.1632551095525672,1,0.5478313669643512,0,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1269432661390377,-1.389608532791648,-0.22294955914761186,-0.2760665584600427,1.6741576056507246,0,0,0,1,1,0,0.23020435021194172,0,-0.3014178188472894,-0.5073360793047748,0.6469221120643397,-0.22668919434675078,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.746577874239974,-0.47354542856538046,0.6295260755043287,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,-0.0949932416497637,3,0.14224865877034082,1,-0.3553926545487033,-1.5669782876165643,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.2996202898660453,-0.23648467820277688,-1.3130428992478549,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.5497874862489462,-0.05946934226819392,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.746577874239974,-0.47354542856538046,0.8069081081977308,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,1
1,-1.010082951615095,1,-4.171152275766907,1,-0.3553926545487033,1.0844599773175636,-0.12243477163617299,-1.121950364605475,-1.259075696758479,-0.26128492450682855,-0.11773903743097956,1.26806352779585,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,1
1,-1.010082951615095,1,0.3935753843455392,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.22294955914761186,-0.1969027979455111,0.7656081433313415,0,0,1,1,1,0,-0.16432019961859648,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.4110472518712469,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-0.8038326322888494,0.8205528799433771,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,1
2,1.1632551095525672,1,0.5478313669643512,0,-0.1637378576804578,-0.20338146565044146,-0.12243477163617299,-1.0576962608699174,-1.389608532791648,-0.3762910205844787,-0.03857527691644802,2.2798572471969814,0,0,0,1,0,0,0.8877452665961721,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.8165470075477833,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.9924770039385208,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
1,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,-2.47604283559398,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.18461419378839514,-0.23648467820277688,-1.3336917506642045,0,0,0,1,0,0,2.334335282641479,0,-0.3014178188472894,-1.7101916295456847,-1.5025788467674237,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
1,-1.010082951615095,1,0.10524644487112424,1,-0.3553926545487033,-0.1276260866523235,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.2996202898660453,-0.3156484387173084,0.3319822635879985,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.3169439330433586,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.1870289788815575,0.6868341168360433,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
1,-0.0949932416497637,6,0.3118821848277883,1,-0.3553926545487033,0.7814384613250918,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.26128492450682855,-0.2760665584600427,0.20808915508990183,0,0,0,1,0,1,-0.42733656617228866,0,0.9594777614134165,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.6757586656130724,-0.21095654848062514,2.3161115330401136,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.7453360756955016,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
2,1.1632551095525672,1,0.33879288584540035,1,1.369500517265506,0.03146020924372374,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.069608097710745,-0.0781571571737138,-0.2668344274861401,0,0,0,1,0,0,1.0192534498730181,0,-0.3014178188472894,0.2945676208558318,1.1245889918047316,0.4195073894576402,0.24850515571398563,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.009543206634375344,0.8476033863284954,0.38664913843182414,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,-0.0949932416497637,4,-4.171152275766907,1,-0.3553926545487033,2.978344452270512,-0.12243477163617299,-1.0576962608699174,-1.389608532791648,-0.337955655225262,-0.03857527691644802,1.9770074264238529,1,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,-0.0949932416497637,6,0.3118821848277883,1,-0.3553926545487033,0.2511508083382662,-0.12243477163617299,-1.0576962608699174,1.0252489338219788,-0.337955655225262,-0.0781571571737138,-0.08099476473899321,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.4195073894576402,0.6006226650736108,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.746577874239974,0.5173161826050264,0.8730852511641155,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,1
1,-0.1521863485225969,1,-4.171152275766907,1,-0.3553926545487033,1.3117261143119174,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.5315878272793786,1,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-0.0949932416497637,2,0.3118821848277883,1,-0.3553926545487033,0.40266156633450206,-0.12243477163617299,-1.1862044683410324,1.0252489338219788,-0.22294955914761186,-0.11773903743097956,0.407694718781282,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.4195073894576402,0.36191798671694697,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,0.6783440366387524,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,-1.010082951615095,4,0.3118821848277883,1,-0.3553926545487033,0.2511508083382662,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,-0.03969706190629434,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.26657514707013663,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
