Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
1;1;6;9500;1;1;0.15;1;37;38;9;9;0.1315;1;0;0;1;0;1;0.19;0;0.0;0.08;0.08;0.07;0.12657142857142856;0.0;0.0;0.08;0.08;0.07;0.12657142857142856;0.0;0.127;0.37;-0.16999999999999998
1;17;5;9238;1;1;0.134;1;38;37;9;9;0.126;0;0;1;0;0;0;0.21;0;0.0;0.06;0.1;0.05;0.11833333333333335;0.0;0.0;0.06;0.1;0.05;0.132;0.0;0.139;-0.03;0.079
1;1;1;9500;1;1;0.138;1;38;19;9;5;0.1443;0;0;0;1;0;0;0.2;0;0.0;0.07;0.09;0.06;0.127;0.0;0.0;0.08;0.08;0.07;0.1357142857142857;0.0;0.139;-0.03;0.079
1;1;1;9500;1;1;0.117;1;3;1;3;3;0.11320000000000001;0;1;0;1;0;0;0.18;0;0.0;0.07;0.1;0.06;0.1198;0.0;0.0;0.08;0.11;0.07;0.13225;0.0;0.162;0.03;-0.092
1;17;1;9238;1;1;0.153;1;38;38;7;7;0.15969999999999998;1;0;0;1;0;1;0.18;0;0.0;0.06;0.07;0.06;0.1514285714285714;0.0;0.0;0.06;0.06;0.06;0.15833333333333333;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9773;1;1;0.128;1;1;19;4;4;0.1245;0;0;0;1;1;1;0.19;0;0.0;0.06;0.1;0.04;0.14;0.0;0.0;0.06;0.09;0.06;0.12333333333333334;0.0;0.094;-0.08;-0.312
2;39;1;9500;1;19;0.1331;1;37;38;9;7;0.1005;1;0;0;1;1;0;0.43;0;0.0;0.08;0.08;0.07;0.11635714285714287;0.0;0.0;0.08;0.08;0.07;0.11635714285714287;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9003;1;1;0.15;1;37;19;6;4;0.137;0;0;0;1;1;0;0.35;0;0.01;0.06;0.07;0.05;0.128;0.0;0.01;0.06;0.11;0.05;0.13833333333333334;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;39;1;9500;1;1;0.1331;1;37;37;7;7;0.1245;0;0;0;0;1;0;0.38;0;0.0;0.07;0.11;0.05;0.12179999999999999;0.0;0.0;0.07;0.11;0.04;0.118125;0.0;0.111;0.06;0.202
1;1;4;9500;1;1;0.128;1;19;1;4;4;0.1243;1;0;0;1;1;0;0.19;0;0.0;0.08;0.08;0.07;0.12665714285714283;0.0;0.0;0.08;0.08;0.07;0.12665714285714283;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9254;1;1;0.121;1;1;1;5;4;0.1119;1;0;0;0;1;0;0.2;0;0.0;0.06;0.14;0.02;0.105;0.0;0.0;0.06;0.16;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;51;1;9070;1;1;0.13;1;19;19;5;7;0.1245;0;0;0;1;0;1;0.2;0;0.05;0.11;0.11;0.11;0.13818181818181818;0.0;0.05;0.11;0.11;0.11;0.13454545454545458;0.0;0.111;0.06;0.202
1;39;1;9670;1;1;0.1331;1;37;37;90;90;0.0974;0;0;1;0;1;0;0.44;0;0.0;0.06;0.09;0.01;0.14;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;1;4;9147;1;1;0.126;1;1;19;4;8;0.1201;1;0;0;1;0;0;0.19;0;0.0;0.05;0.07;0.05;0.124;0.0;0.0;0.05;0.05;0.05;0.146;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;6;9500;1;1;0.122;1;1;1;3;7;0.1143;1;0;0;1;1;0;0.18;0;0.0;0.07;0.08;0.06;0.13976666666666668;0.0;0.0;0.08;0.12;0.06;0.12041666666666666;0.01;0.111;0.06;0.202
2;39;1;9773;1;19;0.1331;1;37;37;6;6;0.162;0;0;1;1;1;1;0.49;0;0.0;0.06;0.08;0.06;0.12285714285714286;0.0;0.0;0.06;0.07;0.06;0.14166666666666666;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;5;9500;1;1;0.139;1;38;37;7;7;0.1263;1;0;0;1;0;1;0.18;0;0.0;0.08;0.08;0.08;0.13435;0.0;0.0;0.08;0.08;0.08;0.13435;0.0;0.094;-0.08;-0.312
1;1;1;9238;1;1;0.106;1;1;1;3;3;0.105;0;0;0;1;1;0;0.2;0;0.0;0.06;0.09;0.05;0.11;0.0;0.0;0.06;0.09;0.05;0.12166666666666666;0.0;0.111;0.06;0.202
1;1;3;9773;1;1;0.153;1;3;1;2;8;0.1376;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.16;0.0;0.0;0.06;0.07;0.06;0.14333333333333334;0.0;0.124;0.05;0.179
5;39;1;9991;0;1;0.12;1;37;37;9;9;0.1381;0;0;0;1;1;1;0.37;0;0.0;0.05;0.08;0.05;0.13;0.0;0.0;0.05;0.11;0.04;0.13333333333333333;0.02;0.162;0.03;-0.092
1;1;1;9773;1;1;0.12;1;36;37;0;0;0.1267;1;0;0;1;1;0;0.2;0;0.0;0.06;0.09;0.05;0.126;0.0;0.0;0.06;0.11;0.04;0.115;0.0;0.076;0.26;0.032
1;44;1;9070;1;39;0.12;1;19;1;9;3;0.12;1;0;0;1;1;0;0.23;0;0.02;0.07;0.08;0.05;0.122;0.0;0.05;0.09;0.1;0.07;0.12142857142857143;0.01;0.162;0.03;-0.092
6;39;1;9991;0;12;0.13;1;37;37;90;90;0.119;1;0;0;0;1;0;0.55;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.076;0.26;0.032
1;1;1;9130;1;1;0.132;1;3;1;4;9;0.12190000000000001;1;0;0;1;0;0;0.18;0;0.0;0.06;0.08;0.06;0.145;0.0;0.0;0.06;0.09;0.06;0.1285714285714286;0.0;0.139;-0.03;0.079
1;16;1;171;1;1;0.122;1;19;37;9;7;0.13390000000000002;1;0;0;1;1;0;0.25;0;0.09;0.13;0.16;0.1;0.11454545454545456;0.0;0.05;0.11;0.13;0.07;0.1225;0.0;0.124;0.05;0.179
1;1;6;9773;1;1;0.1331;1;1;37;3;3;0.1;1;0;1;0;0;0;0.2;0;0.0;0.04;0.04;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.124;0.05;0.179
1;1;1;9254;1;1;0.1331;1;38;1;9;9;0.121;0;0;1;0;1;0;0.21;0;0.0;0.06;0.09;0.05;0.11833333333333335;0.0;0.0;0.06;0.08;0.05;0.1;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9070;1;1;0.1331;1;19;19;7;7;0.117;0;0;0;1;0;0;0.2;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
2;43;1;9991;0;1;0.13;1;37;37;9;9;0.12819999999999998;0;0;0;1;0;0;0.34;0;0.03;0.08;0.09;0.03;0.11;0.0;0.02;0.07;0.07;0.02;0.1;0.0;0.094;-0.08;-0.312
1;1;3;9773;1;1;0.13;1;19;19;5;5;0.157;1;0;0;0;0;0;0.18;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.139;-0.03;0.079
1;17;1;9003;1;1;0.126;1;37;3;5;2;0.1169;0;0;0;1;1;0;0.19;0;0.0;0.06;0.1;0.06;0.13666666666666666;0.0;0.0;0.06;0.1;0.04;0.1225;0.0;0.139;-0.03;0.079
1;18;6;9500;1;1;0.126;1;37;37;5;5;0.12279999999999999;1;0;0;1;0;0;0.18;0;0.0;0.08;0.08;0.08;0.1293375;0.0;0.0;0.08;0.08;0.08;0.1293375;0.0;0.094;-0.08;-0.312
1;17;2;9147;1;1;0.116;1;1;38;4;3;0.1146;1;0;0;1;0;0;0.19;0;0.0;0.05;0.15;0.02;0.1075;0.0;0.0;0.05;0.11;0.02;0.1;0.0;0.139;-0.03;0.079
1;1;1;9147;1;1;0.133;1;38;38;7;7;0.147;0;0;0;1;0;1;0.18;0;0.0;0.05;0.07;0.04;0.13;0.0;0.0;0.05;0.08;0.03;0.12333333333333334;0.0;0.094;-0.08;-0.312
1;1;1;9070;1;1;0.136;1;1;38;4;5;0.13219999999999998;0;0;1;1;0;0;0.19;0;0.0;0.06;0.06;0.06;0.13833333333333334;0.0;0.0;0.06;0.08;0.06;0.13875;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;3;9773;1;1;0.135;1;3;1;2;4;0.1298;1;0;0;1;1;0;0.2;0;0.0;0.06;0.06;0.05;0.128;0.0;0.0;0.06;0.11;0.03;0.1275;0.0;0.155;0.27999999999999997;-0.40599999999999997
2;39;1;9003;1;1;0.12;1;37;37;9;9;0.15580000000000002;0;0;0;1;1;0;0.29;0;0.0;0.06;0.09;0.06;0.1611111111111111;0.0;0.0;0.06;0.07;0.06;0.135;0.0;0.139;-0.03;0.079
1;1;3;9085;1;1;0.138;1;1;1;4;8;0.12869999999999998;1;0;0;1;0;0;0.18;0;0.0;0.06;0.07;0.06;0.14666666666666667;0.0;0.0;0.06;0.12;0.06;0.13833333333333334;0.0;0.08900000000000001;0.13999999999999999;0.351
1;53;1;9070;1;42;0.13;1;40;19;3;5;0.13;1;0;0;0;0;1;0.22;0;0.0;0.06;0.08;0.06;0.11;0.0;0.0;0.06;0.1;0.04;0.12;0.0;0.08900000000000001;0.13999999999999999;0.351
1;39;1;9147;1;1;0.14;1;12;3;4;3;0.118;1;0;0;1;0;0;0.24;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.076;0.26;0.032
2;2;1;9147;1;2;0.12;1;37;37;9;9;0.12;0;0;0;0;1;0;0.57;0;0.12;0.15;0.17;0.12;0.1175;0.0;0.09;0.14;0.16;0.09;0.12222222222222219;0.0;0.094;-0.08;-0.312
1;1;1;9500;1;1;0.14;1;38;37;9;7;0.13;1;0;0;1;1;1;0.18;0;0.0;0.07;0.07;0.06;0.13183333333333333;0.0;0.0;0.07;0.07;0.06;0.13183333333333333;0.0;0.076;0.26;0.032
1;17;1;9254;1;1;0.119;1;37;37;5;4;0.118;1;0;0;1;1;0;0.19;0;0.0;0.06;0.13;0.02;0.105;0.0;0.0;0.06;0.11;0.01;0.12;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9991;0;1;0.13;1;1;1;4;10;0.1152;0;0;0;1;1;0;0.24;0;0.0;0.05;0.05;0.04;0.12;0.0;0.0;0.05;0.06;0.05;0.12666666666666665;0.0;0.124;0.05;0.179
1;17;2;9500;1;1;0.129;1;38;19;5;7;0.124;1;0;0;1;0;1;0.18;0;0.0;0.08;0.08;0.07;0.1431285714285714;0.0;0.0;0.08;0.08;0.07;0.1431285714285714;0.0;0.10800000000000001;0.13999999999999999;0.174
1;51;1;9147;1;1;0.135;1;1;1;4;4;0.1185;0;0;0;1;0;0;0.25;0;0.0;0.05;0.12;0.02;0.105;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.111;0.06;0.202
1;1;1;171;1;1;0.174;1;5;3;3;3;0.1579;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079
1;1;1;9500;1;1;0.118;1;38;38;7;7;0.1152;1;0;0;1;0;0;0.19;0;0.0;0.07;0.09;0.06;0.1297166666666667;0.0;0.0;0.08;0.09;0.07;0.1232142857142857;0.0;0.111;0.06;0.202
1;17;3;9500;1;1;0.138;1;3;3;4;5;0.13;1;0;0;1;0;0;0.18;0;0.0;0.07;0.08;0.07;0.1485;0.0;0.0;0.08;0.08;0.08;0.152;0.0;0.139;-0.03;0.079
1;7;1;9085;1;40;0.14;1;5;3;2;2;0.14;0;0;1;1;1;0;0.27;0;0.08;0.13;0.13;0.08;0.135;0.02;0.05;0.11;0.12;0.05;0.14400000000000002;0.0;0.111;0.06;0.202
1;18;6;9500;1;1;0.124;1;37;37;9;7;0.1178;0;0;0;1;0;1;0.2;0;0.0;0.08;0.08;0.07;0.12791428571428573;0.01;0.0;0.08;0.08;0.07;0.12791428571428573;0.01;0.10800000000000001;0.13999999999999999;0.174
1;17;4;9238;1;1;0.124;1;19;19;5;8;0.1177;1;0;0;1;0;0;0.18;0;0.0;0.06;0.1;0.05;0.12;0.0;0.0;0.06;0.11;0.04;0.12;0.0;0.162;0.03;-0.092
2;39;1;9500;1;1;0.13;1;37;37;191;183;0.16369999999999998;0;0;0;1;0;0;0.35;0;0.0;0.07;0.11;0.05;0.1334;0.0;0.0;0.07;0.09;0.05;0.1084;0.0;0.124;0.05;0.179
1;1;1;9085;1;1;0.151;1;3;3;1;90;0.16190000000000002;0;0;0;1;0;0;0.18;0;0.0;0.05;0.06;0.04;0.1375;0.0;0.0;0.05;0.08;0.05;0.14857142857142858;0.0;0.076;0.26;0.032
1;44;1;9003;1;39;0.14;1;19;38;9;10;0.14;0;0;0;1;1;0;0.19;0;0.0;0.06;0.15;0.03;0.1325;0.0;0.0;0.06;0.09;0.01;0.12;0.0;0.139;-0.03;0.079
1;39;1;9130;1;1;0.1331;1;1;1;90;1;0.12;1;0;1;0;1;0;0.41;0;0.0;0.05;0.05;0.0;0.0;0.01;0.0;0.05;0.05;0.0;0.0;0.05;0.127;0.37;-0.16999999999999998
1;18;2;9853;1;1;0.111;1;38;38;191;171;0.10579999999999999;1;0;0;1;0;0;0.19;0;0.0;0.07;0.07;0.07;0.13142857142857142;0.0;0.0;0.07;0.08;0.07;0.1285714285714286;0.0;0.08900000000000001;0.13999999999999999;0.351
1;43;1;9003;1;1;0.12;1;37;37;5;9;0.12;1;0;0;1;1;0;0.39;0;0.0;0.06;0.08;0.0;0.0;0.0;0.01;0.06;0.08;0.02;0.11;0.0;0.162;0.03;-0.092
1;17;2;9500;1;1;0.131;1;19;37;9;7;0.1298;1;0;0;1;0;0;0.2;0;0.0;0.07;0.08;0.06;0.1437;0.0;0.0;0.08;0.1;0.07;0.1465;0.0;0.124;0.05;0.179
1;44;1;9130;1;39;0.13;1;38;19;9;9;0.15;0;0;0;1;1;0;0.24;0;0.02;0.06;0.08;0.04;0.1175;0.0;0.01;0.06;0.08;0.02;0.135;0.0;0.111;0.06;0.202
1;17;3;9670;1;1;0.11;1;19;1;4;4;0.1075;1;0;0;1;0;1;0.18;0;0.0;0.06;0.11;0.04;0.1225;0.0;0.0;0.06;0.1;0.04;0.11;0.0;0.127;0.37;-0.16999999999999998
1;43;1;9500;1;1;0.128;1;1;19;9;8;0.1;1;0;0;1;0;0;0.2;0;0.0;0.07;0.08;0.07;0.131;0.0;0.0;0.08;0.08;0.08;0.148125;0.0;0.139;-0.03;0.079
1;17;1;9147;1;1;0.122;1;19;19;4;6;0.1199;0;0;0;1;0;1;0.21;0;0.0;0.05;0.06;0.05;0.114;0.0;0.0;0.05;0.06;0.05;0.122;0.0;0.127;0.37;-0.16999999999999998
1;39;1;9670;1;1;0.12;1;34;34;0;0;0.106;1;0;0;0;1;0;0.28;0;0.0;0.05;0.07;0.03;0.11666666666666665;0.0;0.0;0.05;0.08;0.02;0.115;0.01;0.076;0.26;0.032
1;1;1;171;1;1;0.131;1;1;1;7;4;0.1272;1;0;1;1;1;0;0.23;0;0.13;0.17;0.19;0.13;0.12153846153846151;0.0;0.1;0.17;0.28;0.11;0.11909090909090908;0.01;0.111;0.06;0.202
1;44;1;9130;1;39;0.15;1;37;37;6;6;0.15;1;0;0;1;1;0;0.22;0;0.0;0.05;0.07;0.04;0.145;0.0;0.0;0.05;0.05;0.05;0.146;0.0;0.10800000000000001;0.13999999999999999;0.174
1;44;1;9003;1;39;0.15;1;3;2;2;2;0.15;0;0;0;1;1;0;0.25;0;0.09;0.14;0.16;0.14;0.12428571428571429;0.0;0.03;0.09;0.13;0.06;0.10857142857142858;0.0;0.155;0.27999999999999997;-0.40599999999999997
2;7;1;9238;1;3;0.13;1;37;19;4;5;0.13;0;0;0;1;0;0;0.38;0;0.0;0.06;0.17;0.04;0.1375;0.0;0.0;0.06;0.15;0.06;0.145;0.0;0.162;0.03;-0.092
4;39;1;9500;1;19;0.1331;1;37;37;5;7;0.1;0;0;0;0;0;0;0.4;0;0.0;0.08;0.11;0.05;0.11832000000000001;0.04;0.0;0.08;0.11;0.05;0.11832000000000001;0.04;0.094;-0.08;-0.312
1;1;5;9500;1;1;0.122;1;37;3;9;2;0.1168;1;0;0;1;0;0;0.2;0;0.0;0.07;0.08;0.06;0.13271428571428573;0.0;0.0;0.08;0.08;0.07;0.1447142857142857;0.0;0.139;-0.03;0.079
1;1;1;9070;1;1;0.141;1;37;37;9;9;0.1267;1;0;1;1;0;1;0.2;0;0.0;0.06;0.09;0.06;0.13333333333333333;0.0;0.0;0.06;0.1;0.06;0.14666666666666667;0.0;0.127;0.37;-0.16999999999999998
1;17;1;9773;1;1;0.12;1;37;37;5;5;0.1253;0;0;0;1;0;0;0.18;0;0.0;0.06;0.09;0.06;0.125;0.0;0.0;0.06;0.09;0.06;0.13;0.0;0.076;0.26;0.032
1;43;1;8014;0;12;0.1331;1;37;1;9;10;0.1125;0;0;0;1;1;0;0.5;0;0.06;0.13;0.13;0.06;0.11333333333333334;0.0;0.02;0.11;0.11;0.02;0.135;0.0;0.162;0.03;-0.092
1;1;1;9853;1;1;0.121;1;37;19;6;7;0.1168;1;0;0;1;0;0;0.18;0;0.0;0.06;0.11;0.03;0.11666666666666665;0.0;0.0;0.06;0.11;0.03;0.10666666666666666;0.0;0.094;-0.08;-0.312
1;44;1;9085;1;39;0.15;1;38;1;5;5;0.15;0;0;0;1;0;0;0.2;0;0.0;0.05;0.1;0.02;0.145;0.01;0.0;0.05;0.07;0.04;0.1125;0.0;0.127;0.37;-0.16999999999999998
1;44;1;9085;1;39;0.15;1;19;19;9;9;0.15;1;0;0;1;0;0;0.23;0;0.01;0.06;0.14;0.05;0.1442857142857143;0.0;0.01;0.06;0.07;0.06;0.13428571428571429;0.0;0.162;0.03;-0.092
1;1;1;9500;1;1;0.15;1;19;1;4;4;0.1378;0;0;0;1;0;0;0.18;0;0.0;0.07;0.1;0.07;0.15145;0.0;0.0;0.08;0.08;0.08;0.157425;0.0;0.155;0.27999999999999997;-0.40599999999999997
2;39;1;9991;0;1;0.12;1;37;37;9;9;0.1199;0;0;0;1;0;0;0.5;0;0.0;0.05;0.09;0.02;0.105;0.0;0.0;0.05;0.07;0.03;0.11;0.0;0.127;0.37;-0.16999999999999998
1;17;1;9147;1;1;0.136;1;1;1;4;4;0.12409999999999999;0;0;0;1;0;0;0.18;0;0.0;0.05;0.08;0.05;0.124;0.0;0.0;0.05;0.06;0.05;0.10800000000000001;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9500;1;1;0.145;1;1;1;4;10;0.145;0;0;0;1;0;0;0.18;0;0.0;0.07;0.07;0.06;0.13861666666666667;0.0;0.0;0.08;0.16;0.0;0.0;0.01;0.124;0.05;0.179
2;39;1;8014;0;1;0.12;1;34;34;99;99;0.1018;0;0;0;0;0;0;0.32;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;44;1;9130;1;39;0.16;1;1;37;3;3;0.16;1;0;1;0;0;0;0.36;0;0.02;0.06;0.09;0.06;0.12;0.0;0.01;0.06;0.08;0.03;0.14666666666666667;0.0;0.124;0.05;0.179
2;43;1;9003;1;1;0.1331;1;37;37;9;7;0.136;0;0;0;1;1;0;0.41;0;0.18;0.19;0.19;0.19;0.1268421052631579;0.0;0.12;0.13;0.13;0.13;0.12384615384615383;0.0;0.155;0.27999999999999997;-0.40599999999999997
4;39;1;9238;1;1;0.13;1;19;3;9;2;0.14;0;0;0;1;1;0;0.5;0;0.0;0.06;0.07;0.04;0.1225;0.0;0.0;0.06;0.07;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;43;1;9670;1;1;0.139;1;3;19;3;5;0.12079999999999999;0;0;0;1;0;0;0.19;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;6;9500;1;1;0.143;1;38;19;7;9;0.1295;1;0;0;1;0;1;0.18;0;0.0;0.08;0.08;0.07;0.1379857142857143;0.0;0.0;0.08;0.08;0.07;0.1379857142857143;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9085;1;1;0.142;1;1;1;9;9;0.1277;1;0;0;1;1;0;0.19;0;0.0;0.05;0.09;0.05;0.126;0.01;0.0;0.05;0.08;0.04;0.12;0.0;0.127;0.37;-0.16999999999999998
1;17;1;9773;1;1;0.136;1;1;38;9;8;0.1315;1;0;0;1;0;0;0.18;0;0.0;0.06;0.07;0.06;0.12571428571428572;0.0;0.0;0.06;0.08;0.06;0.11857142857142858;0.0;0.139;-0.03;0.079
1;39;1;8014;0;1;0.1;1;12;5;9;4;0.1165;0;0;1;0;0;0;0.37;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;4;9670;1;1;0.128;1;38;38;3;7;0.121;1;0;0;1;0;0;0.19;0;0.0;0.06;0.08;0.06;0.135;0.0;0.0;0.06;0.09;0.06;0.1357142857142857;0.0;0.111;0.06;0.202
1;1;1;9853;1;1;0.126;1;3;1;2;5;0.1169;1;1;0;1;0;0;0.18;0;0.0;0.07;0.1;0.06;0.10666666666666666;0.0;0.0;0.07;0.12;0.06;0.12833333333333333;0.0;0.139;-0.03;0.079
1;43;1;9773;1;1;0.123;1;19;19;9;8;0.134;0;0;0;1;0;1;0.2;0;0.0;0.06;0.06;0.06;0.13666666666666666;0.0;0.0;0.06;0.06;0.06;0.13333333333333333;0.0;0.124;0.05;0.179
1;17;1;9670;1;1;0.109;1;1;1;4;4;0.108;0;0;0;1;1;0;0.19;0;0.0;0.05;0.1;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.076;0.26;0.032
1;1;6;9147;1;1;0.115;1;1;37;4;9;0.1171;1;0;1;1;0;0;0.22;0;0.0;0.05;0.05;0.05;0.138;0.0;0.0;0.05;0.05;0.05;0.13;0.0;0.076;0.26;0.032
1;18;6;9500;1;1;0.142;1;38;37;9;5;0.128;1;0;0;0;0;0;0.19;0;0.0;0.07;0.14;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.111;0.06;0.202
2;39;1;9991;0;12;0.1331;1;37;37;9;9;0.1338;1;0;0;1;1;0;0.52;0;0.0;0.05;0.05;0.05;0.136;0.0;0.0;0.05;0.05;0.05;0.142;0.0;0.076;0.26;0.032
1;17;1;9254;1;1;0.102;1;37;37;7;7;0.102;0;0;0;1;0;0;0.19;0;0.0;0.06;0.08;0.05;0.11800000000000001;0.0;0.0;0.06;0.08;0.05;0.11599999999999999;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9070;1;1;0.116;1;3;3;0;1;0.1087;1;0;0;1;1;0;0.23;0;0.0;0.06;0.09;0.04;0.1125;0.01;0.0;0.06;0.1;0.0;0.0;0.04;0.076;0.26;0.032
1;1;1;9500;1;1;0.14;1;1;19;9;9;0.1288;0;0;0;1;1;0;0.18;0;0.0;0.07;0.07;0.06;0.13391666666666666;0.0;0.0;0.08;0.08;0.08;0.12487500000000001;0.0;0.124;0.05;0.179
1;1;2;9853;1;1;0.121;1;38;38;7;5;0.12;1;0;0;1;0;0;0.18;0;0.0;0.06;0.1;0.03;0.12;0.0;0.0;0.06;0.08;0.04;0.1025;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;171;1;1;0.161;41;1;1;9;7;0.1631;1;0;0;0;0;0;0.19;1;0.06;0.12;0.12;0.12;0.1525;0.0;0.04;0.11;0.12;0.11;0.15;0.0;0.08900000000000001;0.13999999999999999;0.351
4;1;1;9991;0;1;0.13;1;37;37;9;9;0.1181;0;0;1;0;0;0;0.37;0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;7;1;9853;1;3;0.15;1;19;19;4;5;0.15;0;0;1;0;0;0;0.25;0;0.01;0.06;0.07;0.06;0.1442857142857143;0.0;0.0;0.06;0.07;0.06;0.13666666666666666;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9003;1;1;0.1331;1;19;37;9;7;0.11;1;0;0;1;1;0;0.31;0;0.0;0.06;0.08;0.0;0.0;0.0;0.0;0.06;0.1;0.0;0.0;0.0;0.162;0.03;-0.092
1;17;3;9500;1;1;0.136;1;19;1;9;9;0.129;1;0;0;1;0;1;0.19;0;0.0;0.07;0.07;0.07;0.13308571428571428;0.0;0.0;0.08;0.1;0.08;0.1255;0.0;0.124;0.05;0.179
1;1;1;9500;1;1;0.145;1;19;19;9;7;0.1366;0;0;0;1;0;1;0.19;0;0.0;0.07;0.12;0.06;0.13766666666666666;0.0;0.0;0.08;0.1;0.07;0.1405142857142857;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;171;1;1;0.159;1;3;3;2;2;0.1657;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;17;3;9254;1;1;0.127;1;12;38;5;7;0.1169;1;0;1;1;0;0;0.18;0;0.0;0.06;0.07;0.05;0.122;0.0;0.0;0.06;0.1;0.04;0.1225;0.0;0.124;0.05;0.179
1;51;1;9003;1;39;0.13;1;1;19;4;4;0.12;1;0;1;0;1;0;0.22;0;0.0;0.06;0.12;0.03;0.11333333333333334;0.0;0.0;0.06;0.13;0.02;0.11;0.0;0.08900000000000001;0.13999999999999999;0.351
1;53;1;9085;1;42;0.17;1;1;19;4;7;0.17;0;0;0;1;0;0;0.2;0;0.07;0.11;0.13;0.11;0.15692307692307692;0.0;0.04;0.09;0.09;0.09;0.15555555555555556;0.0;0.08900000000000001;0.13999999999999999;0.351
1;39;1;9003;1;1;0.135;1;38;38;9;6;0.1381;0;0;1;0;0;0;0.28;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;0.07;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;17;4;9254;1;1;0.13;1;19;1;5;5;0.13;1;0;0;1;1;0;0.18;0;0.0;0.06;0.07;0.04;0.11;0.0;0.0;0.06;0.07;0.03;0.1125;0.0;0.162;0.03;-0.092
1;17;1;9147;1;1;0.139;1;1;38;6;6;0.1436;1;0;1;1;1;0;0.18;0;0.0;0.05;0.09;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.076;0.26;0.032
2;15;1;9773;1;1;0.1331;41;37;37;9;6;0.1;0;0;0;1;0;0;0.59;1;0.0;0.06;0.08;0.06;0.12166666666666666;0.0;0.0;0.06;0.07;0.04;0.1175;0.0;0.111;0.06;0.202
1;1;1;9238;1;1;0.108;1;19;38;9;9;0.10729999999999999;0;1;0;1;0;1;0.19;0;0.0;0.06;0.12;0.04;0.10400000000000001;0.0;0.0;0.06;0.11;0.04;0.1075;0.0;0.124;0.05;0.179
