Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,0.7678571428571428,1,0.9075115485037156,1,0.9047619047619047,0.26315789473684204,0.0,0.023255813953488372,0.4186046511627907,0.015463917525773196,0.041025641025641026,0.26315789473684204,0,0,0,1,1,0,0.07547169811320753,0,0.1,0.2692307692307693,0.22222222222222224,0.23076923076923078,0.7114474929044465,0.0,0.2631578947368421,0.3913043478260869,0.2727272727272727,0.4,0.7067307692307692,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.0,2,0.9152440249045993,1,0.0,0.49473684210526314,0.0,0.8372093023255813,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.44736842105263164,1,0,0,1,1,0,0.037735849056603765,0,0.0,0.19230769230769232,0.22222222222222224,0.19230769230769232,0.6357615894039735,0.0,0.0,0.21739130434782608,0.2727272727272727,0.25,0.6192307692307691,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.0,1,0.9152440249045993,1,0.0,0.6631578947368422,0.0,0.4186046511627907,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.368421052631579,1,0,0,1,0,0,0.05660377358490565,0,0.0,0.19230769230769232,0.17777777777777778,0.15384615384615385,0.5960264900662252,0.0,0.0,0.21739130434782608,0.21212121212121213,0.25,0.5599999999999999,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.0,1,0.8014661578630247,0,0.0,0.21052631578947367,0.0,0.8604651162790697,0.8604651162790697,0.04639175257731959,0.035897435897435895,0.21052631578947367,1,0,0,1,0,0,0.20754716981132076,0,0.0,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6781456953642384,0.0,0.0,0.2608695652173913,0.24242424242424243,0.25,0.5923076923076923,0.0,0.2093023255813954,0.0,0.12417437252311753,2
1,0.7499999999999999,1,0.9781080538260695,1,0.0,0.28421052631578947,0.0,0.0,0.0,0.020618556701030927,0.02564102564102564,0.33578947368421064,0,0,0,1,0,0,0.07547169811320753,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6206244087038789,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6461538461538461,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.30357142857142855,2,0.9506929102229363,1,0.0,0.42105263157894735,0.0,0.8604651162790697,0.8372093023255813,0.04639175257731959,0.02564102564102564,0.31894736842105265,1,0,0,1,0,1,0.018867924528301883,0,0.0,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.6244087038789026,0.0,0.0,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.6346153846153846,0.0,0.5930232558139535,1.0,0.3117569352708058,2
4,0.6785714285714285,2,0.956316529423579,1,0.4285714285714285,0.4010526315789473,0.0,0.4186046511627907,0.4186046511627907,0.020618556701030927,0.03076923076923077,0.2947368421052632,0,0,0,1,0,1,0.3773584905660377,0,0.0,0.2692307692307693,0.22222222222222224,0.2692307692307693,0.5820245979186377,0.0,0.0,0.34782608695652173,0.33333333333333337,0.4,0.6623076923076923,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.6785714285714285,1,0.9999999999999999,0,0.0,0.4010526315789473,0.0,0.8372093023255813,0.0,0.02577319587628866,0.020512820512820513,0.591578947368421,0,0,0,1,1,0,0.15094339622641512,0,0.0,0.19230769230769232,0.24444444444444446,0.15384615384615385,0.609271523178808,0.0,0.0,0.21739130434782608,0.33333333333333337,0.15000000000000002,0.7269230769230769,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,0
1,0.2857142857142857,3,0.9152440249045993,1,0.0,0.17894736842105252,0.0,0.0,0.4186046511627907,0.015463917525773196,0.02564102564102564,0.13473684210526304,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.19230769230769232,0.15555555555555556,0.11538461538461539,0.5474613686534217,0.0,0.0,0.21739130434782608,0.33333333333333337,0.15000000000000002,0.7769230769230768,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,1
1,0.0,1,0.013858204458726651,1,0.0,0.5473684210526315,0.0,0.023255813953488372,0.046511627906976744,0.020618556701030927,0.041025641025641026,0.5294736842105263,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,1
1,0.0,1,0.9677646113677445,1,0.0,0.4010526315789473,0.0,0.8604651162790697,0.4186046511627907,0.02577319587628866,0.03076923076923077,0.4526315789473685,0,0,1,1,1,0,0.09433962264150941,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6688741721854304,0.0,0.0,0.2608695652173913,0.33333333333333337,0.1,0.7807692307692307,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,1
2,0.6785714285714285,1,0.9999999999999999,0,0.047619047619047616,0.368421052631579,0.0,0.046511627906976744,0.0,0.005154639175257732,0.05128205128205128,0.6842105263157894,0,0,0,1,0,0,0.24528301886792453,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.7735099337748345,0.0,0.0,0.21739130434782608,0.15151515151515152,0.25,0.8292307692307692,0.0,0.5930232558139535,1.0,0.3117569352708058,0
1,0.6785714285714285,1,0.8014661578630247,0,0.0,0.05263157894736836,0.0,0.8372093023255813,0.8372093023255813,0.030927835051546393,0.02564102564102564,0.13157894736842102,0,0,0,1,0,0,0.45283018867924524,0,0.0,0.07692307692307693,0.044444444444444446,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0
1,0.0,1,0.9075115485037156,1,0.0,0.3789473684210527,0.0,0.8372093023255813,0.8372093023255813,0.015463917525773196,0.015384615384615385,0.38631578947368417,1,0,0,1,0,0,0.05660377358490565,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6445916114790287,0.0,0.0,0.2608695652173913,0.21212121212121213,0.25,0.7430769230769231,0.0,0.5930232558139535,1.0,0.3117569352708058,2
1,0.2857142857142857,6,0.9506929102229363,1,0.0,0.5052631578947369,0.0,0.0,0.4186046511627907,0.020618556701030927,0.020512820512820513,0.36736842105263157,0,0,0,1,0,1,0.05660377358490565,0,0.15000000000000002,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7371807000946073,0.0,0.2631578947368421,0.34782608695652173,0.24242424242424243,0.4,0.7595673076923076,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,2
2,0.6785714285714285,1,0.956316529423579,1,0.4285714285714285,0.4010526315789473,0.0,0.8372093023255813,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.2947368421052632,0,0,0,1,0,0,0.2641509433962264,0,0.0,0.2692307692307693,0.2888888888888889,0.23076923076923078,0.6269315673289183,0.0,0.0,0.30434782608695654,0.24242424242424243,0.35000000000000003,0.6584615384615383,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
1,0.2857142857142857,4,0.013858204458726651,1,0.0,0.8105263157894735,0.0,0.046511627906976744,0.0,0.010309278350515464,0.05128205128205128,0.6378947368421051,1,0,0,1,1,0,0.037735849056603765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,0
1,0.2857142857142857,6,0.9506929102229363,1,0.0,0.43157894736842106,0.0,0.046511627906976744,0.8604651162790697,0.010309278350515464,0.046153846153846156,0.3231578947368421,1,0,0,1,0,0,0.05660377358490565,0,0.0,0.2692307692307693,0.17777777777777778,0.23076923076923078,0.7177924944812363,0.0,0.0,0.34782608695652173,0.33333333333333337,0.30000000000000004,0.7955769230769231,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,1
1,0.26785714285714285,1,0.013858204458726651,1,0.0,0.5789473684210527,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.4168421052631579,1,0,0,1,1,0,0.037735849056603765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
1,0.2857142857142857,2,0.9506929102229363,1,0.0,0.4526315789473685,0.0,0.0,0.8604651162790697,0.02577319587628866,0.041025641025641026,0.3978947368421053,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.2692307692307693,0.2,0.23076923076923078,0.6561967833491013,0.0,0.0,0.34782608695652173,0.2727272727272727,0.4,0.7406837606837606,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.0,4,0.9506929102229363,1,0.0,0.43157894736842106,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.32947368421052636,1,0,0,1,0,1,0.018867924528301883,0,0.0,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.614569536423841,0.0,0.0,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.6246153846153846,0.0,0.0,0.7555555555555555,0.5785997357992074,2
2,0.0,1,0.9090178750753163,1,0.0,0.463157894736842,0.0,0.4186046511627907,0.4186046511627907,0.9896907216494846,0.7384615384615385,0.33789473684210525,0,0,0,1,1,1,0.1132075471698113,0,0.0,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.6251655629139073,0.0,0.0,0.21739130434782608,0.21212121212121213,0.2,0.7134615384615384,0.08333333333333333,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.6785714285714285,1,0.9007832898172323,1,0.4285714285714285,0.4010526315789473,0.0,0.06976744186046512,0.0,0.010309278350515464,0.020512820512820513,0.26315789473684204,0,0,0,1,1,0,0.15094339622641512,0,0.0,0.11538461538461539,0.08888888888888889,0.0,0.0,0.0,0.0,0.13043478260869565,0.15151515151515152,0.0,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,0
1,0.7499999999999999,1,0.9506929102229363,1,0.0,0.4421052631578948,0.0,0.8604651162790697,0.4186046511627907,0.04639175257731959,0.02564102564102564,0.3610526315789475,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.3076923076923077,0.26666666666666666,0.2692307692307693,0.6395458845789972,0.0,0.0,0.34782608695652173,0.36363636363636365,0.35000000000000003,0.6499999999999999,0.0,0.5930232558139535,1.0,0.3117569352708058,2
1,0.7678571428571428,1,0.9243824061056437,1,0.0,0.4736842105263157,0.0,0.0,0.0,0.02577319587628866,0.02564102564102564,0.5094736842105263,0,0,0,1,0,1,0.07547169811320753,0,0.15000000000000002,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7858719646799117,0.0,0.10526315789473684,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6769230769230768,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.0,1,0.9259891544486845,1,0.0,0.3263157894736841,0.0,0.0,0.4186046511627907,0.020618556701030927,0.020512820512820513,0.2305263157894737,0,0,0,1,1,0,0.018867924528301883,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7190160832544938,0.0,0.0,0.2608695652173913,0.21212121212121213,0.25,0.6353846153846153,0.0,0.15116279069767458,0.4888888888888888,1.0,2
1,0.25,1,0.9152440249045993,1,0.0,0.42105263157894735,0.23364485981308408,0.0,0.0,0.04639175257731959,0.035897435897435895,0.42105263157894735,0,0,1,1,1,0,0.07547169811320753,1,0.0,0.19230769230769232,0.2,0.11538461538461539,0.6534216335540839,0.0,0.0,0.21739130434782608,0.24242424242424243,0.2,0.6057692307692307,0.0,0.15116279069767458,0.4888888888888888,1.0,1
1,0.6785714285714285,1,0.9007832898172323,1,0.0,0.05263157894736836,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.02564102564102564,0.1578947368421053,0,0,0,1,0,0,0.45283018867924524,0,0.4,0.46153846153846156,0.37777777777777777,0.46153846153846156,0.6269315673289183,0.0,0.15789473684210525,0.5217391304347826,0.6666666666666667,0.45,0.6838461538461538,0.0,0.9186046511627907,0.7999999999999999,0.0,2
1,0.0,1,0.8014661578630247,0,0.0,0.26315789473684204,0.0,0.0,0.8372093023255813,0.03608247422680412,0.015384615384615385,0.29263157894736835,0,0,0,1,0,0,0.1132075471698113,0,0.0,0.23076923076923078,0.2888888888888889,0.07692307692307693,0.5298013245033113,0.0,0.0,0.21739130434782608,0.36363636363636365,0.05,0.5384615384615384,0.0,0.2093023255813954,0.0,0.12417437252311753,1
1,0.0,1,0.9506929102229363,1,0.0,0.3999999999999999,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.28210526315789464,0,0,0,1,1,1,0.018867924528301883,0,0.0,0.3076923076923077,0.17777777777777778,0.3076923076923077,0.6854966887417219,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.696701923076923,0.0,0.2093023255813954,0.0,0.12417437252311753,2
1,0.2857142857142857,1,0.9259891544486845,1,0.0,0.2526315789473683,0.0,0.0,0.0,0.020618556701030927,0.05128205128205128,0.3157894736842104,0,0,0,1,1,0,0.037735849056603765,0,0.0,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.5721854304635762,0.0,0.0,0.2608695652173913,0.30303030303030304,0.1,0.5653846153846154,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,1
1,0.2857142857142857,3,0.9243824061056437,1,0.0,0.4842105263157894,0.0,0.046511627906976744,0.046511627906976744,0.010309278350515464,0.010256410256410256,0.3147368421052632,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.23076923076923078,0.22222222222222224,0.23076923076923078,0.6357615894039735,0.0,0.0,0.2608695652173913,0.36363636363636365,0.2,0.5923076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,2
1,0.0,6,0.9506929102229363,1,0.0,0.28421052631578947,0.0,0.0,0.0,0.015463917525773196,0.035897435897435895,0.20315789473684198,1,0,0,1,1,0,0.018867924528301883,0,0.0,0.2692307692307693,0.17777777777777778,0.23076923076923078,0.7404856512141281,0.0,0.0,0.34782608695652173,0.36363636363636365,0.30000000000000004,0.6483974358974358,0.08333333333333333,0.40697674418604646,0.3111111111111111,0.8031704095112285,1
1,0.7678571428571428,1,0.9135368547901185,1,0.9047619047619047,0.26315789473684204,0.0,0.046511627906976744,0.0,0.010309278350515464,0.020512820512820513,0.26315789473684204,1,0,0,1,0,0,0.05660377358490565,0,0.0,0.23076923076923078,0.13333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,0
1,0.8928571428571428,1,0.956316529423579,1,0.0,0.3789473684210527,0.0,0.0,0.8372093023255813,0.7835051546391752,0.9897435897435898,0.3326315789473684,1,0,0,1,1,0,0.1132075471698113,0,0.0,0.2692307692307693,0.24444444444444446,0.19230769230769232,0.6577105014191106,0.0,0.0,0.30434782608695654,0.3939393939393939,0.1,0.7269230769230769,0.0,0.15116279069767458,0.4888888888888888,1.0,1
5,0.10714285714285715,1,0.9152440249045993,1,0.9285714285714285,0.1578947368421053,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.1578947368421053,0,0,0,1,0,0,0.1132075471698113,0,0.5,0.576923076923077,0.33333333333333337,0.5,0.5787060621497708,0.0,0.2631578947368421,0.43478260869565216,0.30303030303030304,0.35000000000000003,0.6,0.0,0.9186046511627907,0.7999999999999999,0.0,2
1,0.0,5,0.9075115485037156,1,0.0,0.2947368421052632,0.0,0.046511627906976744,0.0,0.04639175257731959,0.015384615384615385,0.2768421052631578,1,0,0,1,0,0,0.05660377358490565,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.5916114790286975,0.0,0.0,0.2608695652173913,0.2727272727272727,0.30000000000000004,0.6192307692307691,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,1
1,0.2857142857142857,2,0.8014661578630247,0,0.0,0.4010526315789473,0.0,0.4186046511627907,0.0,0.005154639175257732,0.005128205128205128,0.2421052631578946,0,0,0,1,0,1,0.05660377358490565,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6181015452538631,0.0,0.0,0.2608695652173913,0.36363636363636365,0.25,0.7538461538461538,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
2,0.6785714285714285,1,0.8014661578630247,0,0.19047619047619047,0.4010526315789473,0.0,0.8372093023255813,0.8372093023255813,0.041237113402061855,0.05128205128205128,0.05263157894736836,1,0,0,1,0,0,0.3773584905660377,0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,0
1,0.7499999999999999,2,0.9506929102229363,1,0.0,0.43157894736842106,0.0,0.8604651162790697,0.8604651162790697,0.04639175257731959,0.02564102564102564,0.3821052631578947,0,0,0,1,0,0,0.1132075471698113,0,0.55,0.5384615384615385,0.33333333333333337,0.46153846153846156,0.6688741721854304,0.08333333333333333,0.5789473684210527,0.6086956521739131,0.4545454545454546,0.6000000000000001,0.6798076923076922,0.08333333333333333,0.0,0.7555555555555555,0.5785997357992074,2
1,0.2857142857142857,6,0.9506929102229363,1,0.0,0.463157894736842,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.03076923076923077,0.40526315789473677,1,0,0,1,0,1,0.018867924528301883,0,0.0,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.8068117313150426,0.0,0.0,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.82,0.0,0.5930232558139535,1.0,0.3117569352708058,2
1,0.2857142857142857,3,0.9861417955412733,1,0.0,0.4526315789473685,0.0,0.8372093023255813,0.8372093023255813,0.02577319587628866,0.046153846153846156,0.3168421052631578,1,1,0,1,0,1,0.037735849056603765,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7152317880794702,0.0,0.0,0.2608695652173913,0.24242424242424243,0.25,0.6892307692307692,0.0,0.5930232558139535,1.0,0.3117569352708058,0
1,0.0,4,0.9506929102229363,1,0.0,0.5578947368421052,0.0,0.4186046511627907,0.4186046511627907,0.04639175257731959,0.015384615384615385,0.3157894736842104,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.7364238410596027,0.0,0.0,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.7484615384615384,0.0,0.0,0.7555555555555555,0.5785997357992074,2
2,0.6785714285714285,1,0.9999999999999999,0,0.0,0.26315789473684204,0.0,0.8372093023255813,0.046511627906976744,0.04639175257731959,0.015384615384615385,0.7705263157894735,0,0,0,1,1,0,0.5283018867924527,0,0.0,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.7417218543046358,0.0,0.0,0.21739130434782608,0.18181818181818182,0.25,0.7628205128205128,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
2,0.6785714285714285,2,0.956316529423579,1,0.26190476190476186,0.4010526315789473,0.0,0.7674418604651162,0.7674418604651162,0.5103092783505154,0.5076923076923077,0.05789473684210522,0,0,0,1,0,0,0.4150943396226415,0,0.0,0.11538461538461539,0.15555555555555556,0.038461538461538464,0.7417218543046358,0.0,0.0,0.08695652173913043,0.12121212121212122,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0
1,0.7678571428571428,1,0.9090178750753163,1,0.9047619047619047,0.4736842105263157,0.0,0.046511627906976744,0.046511627906976744,0.010309278350515464,0.010256410256410256,0.4736842105263157,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.23076923076923078,0.22222222222222224,0.23076923076923078,0.6887417218543046,0.0,0.0,0.2608695652173913,0.5757575757575758,0.25,0.7,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
1,0.0,1,0.013858204458726651,1,0.0,0.4421052631578948,0.0,0.0,0.8604651162790697,0.020618556701030927,0.02564102564102564,0.3726315789473684,1,0,0,1,1,0,0.037735849056603765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,2
1,0.7678571428571428,1,0.9007832898172323,1,0.9047619047619047,0.368421052631579,0.0,0.046511627906976744,0.046511627906976744,0.03608247422680412,0.005128205128205128,0.368421052631579,1,0,0,1,1,0,0.05660377358490565,0,0.0,0.23076923076923078,0.26666666666666666,0.15384615384615385,0.614569536423841,0.0,0.0,0.2608695652173913,0.33333333333333337,0.25,0.6192307692307691,0.0,0.9186046511627907,0.7999999999999999,0.0,1
1,0.10714285714285715,1,0.9243824061056437,1,0.9285714285714285,0.368421052631579,0.0,0.8372093023255813,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.368421052631579,0,0,0,1,1,0,0.3773584905660377,0,0.55,0.6153846153846154,0.5111111111111112,0.576923076923077,0.6216335540838852,0.0,0.3157894736842105,0.4782608695652174,0.5151515151515151,0.45,0.6401709401709401,0.0,0.9186046511627907,0.7999999999999999,0.0,2
