Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
2;43;1;8014;0;1;0.368421052631579;1;34;34;0;0;0.368421052631579;0;0;0;1;0;0;0.5283018867924527;0;0.5;0.25;0.2222222222222222;0.0;0.2093023255813954;0.0;0.12417437252311753;0.41304347826086957;0.3488372093023256;0.2777777777777778;0.7894736842105263;0.19555555555555554
1;17;1;9853;1;1;0.26315789473684204;1;37;37;9;10;0.2905263157894735;0;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.11627906976744186;0.2638888888888889;0.4166666666666667;0.192280701754386
1;17;1;9254;1;1;0.34736842105263155;1;19;1;5;7;0.2705263157894737;1;0;1;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.23255813953488372;0.25;0.8333333333333334;0.20592592592592593
2;39;1;9500;1;1;0.05263157894736836;1;37;38;4;4;0.368421052631579;0;0;0;1;1;1;0.3018867924528302;0;0.0;0.08333333333333333;0.0;0.08333333333333333;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.046511627906976744;0.4444444444444444;0.125;0.1
1;43;1;9853;1;1;0.4736842105263157;1;37;19;9;8;0.2873684210526315;0;0;0;1;0;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.23255813953488372;0.2361111111111111;0.8333333333333334;0.24094117647058824
2;7;1;9130;1;2;0.1578947368421053;1;19;19;4;8;0.1578947368421053;1;0;0;1;1;0;0.3773584905660377;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.0;0.20833333333333331;0.0;0.0
1;7;1;9254;1;3;0.1578947368421053;1;19;19;3;3;0.1578947368421053;0;0;0;1;1;0;0.33962264150943394;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.0;0.18055555555555555;0.0;0.0
1;44;1;9003;1;39;0.6842105263157894;1;38;38;6;6;0.6842105263157894;1;0;0;1;0;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.27906976744186046;0.3194444444444444;1.0;0.18285714285714286
1;43;1;9853;1;1;0.4736842105263157;1;37;37;6;6;0.31789473684210523;0;0;1;1;0;0;0.45283018867924524;0;1.0;0.0;1.0555555555555556;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.8695652173913043;0.9302325581395349;0.5833333333333333;1.0;0.09309941520467836
1;44;1;9085;1;1;0.4736842105263157;1;4;4;2;6;0.4736842105263157;0;0;0;1;0;0;0.09433962264150941;0;0.1;0.0;0.05555555555555555;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.23255813953488372;0.25;0.8333333333333334;0.22074074074074077
1;39;1;9773;1;19;0.4010526315789473;1;19;1;7;9;0.21052631578947367;1;0;1;0;1;0;0.15094339622641512;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.18604651162790697;0.2638888888888889;0.6666666666666666;0.22526315789473686
1;39;1;9119;1;19;0.4010526315789473;1;1;19;4;5;0.05263157894736836;0;0;0;1;1;0;0.15094339622641512;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.21739130434782608;0.046511627906976744;0.3333333333333333;0.2;0.14
1;5;1;9853;1;1;0.2526315789473683;1;1;38;5;8;0.24526315789473685;1;0;0;1;0;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.16279069767441862;0.3055555555555555;0.5833333333333334;0.18363636363636363
1;17;2;9238;1;1;0.5263157894736841;1;19;38;7;6;0.3536842105263156;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.2558139534883721;0.3194444444444444;0.9166666666666666;0.15801242236024846
1;17;1;9119;1;1;0.3263157894736841;1;1;1;9;9;0.223157894736842;0;0;1;0;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.09302325581395349;0.2361111111111111;0.4;0.21176470588235294
2;42;1;9254;1;1;0.43157894736842106;1;2;2;134;112;0.368421052631579;1;0;0;1;1;0;0.09433962264150941;0;0.1;0.0;0.1111111111111111;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.13953488372093023;0.3472222222222222;0.5;0.1536
1;7;1;9991;0;40;0.26315789473684204;1;43;3;3;3;0.26315789473684204;0;0;0;1;0;0;0.18867924528301888;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.21739130434782608;0.23255813953488372;0.15277777777777776;1.0;0.4247272727272727
1;1;5;9070;1;1;0.2315789473684211;1;19;37;5;5;0.3789473684210527;1;0;1;0;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.5833333333333333;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.023255813953488372;0.18055555555555555;0.08333333333333333;0.1723076923076923
1;43;1;9238;1;1;0.368421052631579;1;38;37;9;7;0.4021052631578945;0;0;0;1;0;0;0.05660377358490565;0;0.25;0.0;0.1111111111111111;0.0;0.0;0.7555555555555555;0.5785997357992074;0.34782608695652173;0.37209302325581395;0.3194444444444444;1.0;0.16265010351966872
1;53;1;9085;1;42;0.6842105263157894;1;19;37;4;9;0.6842105263157894;1;0;0;1;0;0;0.05660377358490565;0;0.35000000000000003;0.0;0.2222222222222222;0.0;0.15116279069767458;0.4888888888888888;1.0;0.43478260869565216;0.46511627906976744;0.3333333333333333;1.0;0.18449735449735452
1;1;3;9500;1;1;0.5684210526315789;1;1;1;4;4;0.3610526315789475;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.262
1;17;1;9670;1;1;0.27368421052631575;1;19;38;4;10;0.2042105263157894;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.20930232558139533;0.2638888888888889;0.75;0.21978947368421053
1;17;1;9500;1;1;0.368421052631579;1;1;3;9;2;0.3536842105263156;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.32608695652173914;0.3488372093023256;0.25;1.0;0.27605194805194805
1;1;2;9773;1;1;0.3894736842105262;1;38;1;9;9;0.30842105263157893;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.23255813953488372;0.18055555555555555;0.8333333333333334;0.28307692307692306
6;39;1;8014;0;1;0.4010526315789473;1;37;37;9;9;0.2526315789473683;0;0;0;1;0;1;0.5849056603773586;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.2558139534883721;0.2222222222222222;0.9166666666666666;0.22466666666666668
1;43;1;9853;1;1;0.368421052631579;1;2;39;2;5;0.31157894736842096;0;0;0;1;1;0;0.3773584905660377;0;0.9500000000000001;0.0;0.7222222222222222;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.8695652173913043;0.9302325581395349;0.5555555555555556;1.0;0.0987468671679198
2;39;1;9853;1;10;0.4010526315789473;1;37;34;0;0;0.21578947368421053;0;0;0;1;0;0;0.4150943396226415;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.06976744186046512;0.3611111111111111;0.25;0.07794871794871795
1;39;1;9147;1;19;0.4010526315789473;1;3;1;3;5;0.6126315789473682;1;0;1;1;0;0;0.13207547169811323;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.21739130434782608;0.23255813953488372;0.19444444444444442;1.0;0.256
1;39;1;9254;1;19;0.4010526315789473;1;37;37;90;90;0.05263157894736836;0;0;0;1;1;0;0.5849056603773586;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.09302325581395349;0.38888888888888884;0.3333333333333333;0.1142857142857143
1;44;1;9130;1;39;0.5789473684210527;1;3;1;2;8;0.5789473684210527;0;0;0;0;1;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.0;0.1388888888888889;0.0;0.0
1;1;1;9238;1;1;0.5999999999999999;1;1;38;4;5;0.523157894736842;0;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.31923809523809527
1;1;1;9130;1;1;0.3894736842105262;1;1;1;3;3;0.5147368421052632;1;0;0;1;1;0;0.05660377358490565;0;0.0;0.25;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.11627906976744186;0.3194444444444444;0.5;0.1646376811594203
1;39;1;9119;1;19;0.4010526315789473;1;1;1;4;3;0.4147368421052633;0;0;1;0;1;0;0.2641509433962264;0;0.0;0.0;0.0;0.3333333333333333;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.21739130434782608;0.09302325581395349;0.25;0.4;0.2607407407407408
1;17;1;9130;1;1;0.5263157894736841;1;38;37;9;7;0.3610526315789475;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.23255813953488372;0.1388888888888889;1.0;0.4
1;17;1;9147;1;1;0.4010526315789473;1;1;19;4;8;0.0;0;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.21739130434782608;0.0;0.2638888888888889;0.0;0.0
1;17;1;9556;1;1;0.3999999999999999;1;38;37;9;9;0.30947368421052635;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.32608695652173914;0.3488372093023256;0.20833333333333331;1.0;0.3032
1;1;3;9070;1;1;0.5368421052631578;1;34;34;0;0;0.5115789473684209;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.34
1;44;1;9003;1;39;0.6842105263157894;1;37;38;9;9;0.6842105263157894;0;0;1;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.2558139534883721;0.2638888888888889;0.9166666666666666;0.21894736842105264
5;39;1;9147;1;1;0.4010526315789473;1;19;19;9;9;0.2610526315789472;0;0;0;1;1;0;0.169811320754717;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.21739130434782608;0.23255813953488372;0.19444444444444442;1.0;0.2537142857142857
2;7;1;9500;1;3;0.26315789473684204;1;37;19;9;7;0.26315789473684204;1;0;0;1;0;0;0.5283018867924527;0;0.35000000000000003;0.0;0.3333333333333333;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.45652173913043476;0.4883720930232558;0.3194444444444444;1.0;0.1785612648221344
1;17;2;9853;1;1;0.4010526315789473;1;19;1;9;3;0.12631578947368416;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.30434782608695654;0.20930232558139533;0.3055555555555555;0.6428571428571429;0.17939393939393938
1;1;6;9853;1;1;0.43157894736842106;1;1;19;5;5;0.28421052631578947;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.32888888888888884
1;1;1;9147;1;1;0.6105263157894736;1;1;38;4;3;0.5442105263157893;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.21739130434782608;0.23255813953488372;0.1388888888888889;1.0;0.5216
2;39;1;9991;0;1;0.05263157894736836;1;37;37;1;1;0.7042105263157894;0;0;0;1;1;0;0.7924528301886793;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.21739130434782608;0.0;0.19444444444444442;0.0;0.0
2;39;1;8014;0;3;0.1578947368421053;1;37;37;9;9;0.6894736842105262;0;0;0;1;0;0;0.3962264150943396;0;0.4;0.0;0.2777777777777778;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.41304347826086957;0.4418604651162791;0.2638888888888889;1.0;0.19904306220095694
1;39;1;9991;0;19;0.4010526315789473;1;19;37;7;5;0.6368421052631579;1;0;1;0;1;0;0.4150943396226415;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.23255813953488372;0.18055555555555555;1.0;0.310974358974359
1;18;1;9254;1;1;0.2421052631578946;1;38;38;5;5;0.2978947368421052;1;0;0;1;1;0;0.169811320754717;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.16279069767441862;0.29166666666666663;0.5833333333333334;0.16761904761904764
1;17;1;9254;1;1;0.4010526315789473;1;1;1;4;5;0.3789473684210527;1;0;0;1;0;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.11627906976744186;0.3333333333333333;0.4166666666666667;0.14666666666666667
1;43;1;9500;1;1;0.4736842105263157;100;1;1;6;6;0.34947368421052616;0;0;0;1;0;0;0.4150943396226415;1;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.32608695652173914;0.0;0.0;0.0;0.0
1;44;1;8014;0;39;0.368421052631579;1;37;38;6;6;0.368421052631579;1;0;0;1;0;0;0.1132075471698113;0;0.25;0.0;0.16666666666666666;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.3695652173913043;0.3488372093023256;0.2777777777777778;0.8823529411764706;0.17777777777777778
1;17;1;9003;1;1;0.26315789473684204;1;38;37;5;9;0.38315789473684214;1;0;0;1;1;1;0.1132075471698113;0;0.8500000000000001;0.0;0.6666666666666666;0.0;0.9186046511627907;0.7999999999999999;0.0;0.6739130434782609;0.7209302325581395;0.4444444444444444;1.0;0.12408906882591093
1;1;1;9238;1;1;0.3894736842105262;1;37;37;9;5;0.43052631578947365;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.2558139534883721;0.25;0.9166666666666666;0.22577777777777777
1;17;4;9085;1;1;0.2947368421052632;1;19;19;4;10;0.30947368421052635;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.27906976744186046;0.3194444444444444;1.0;0.20985507246376808
1;17;2;9119;1;1;0.33684210526315783;1;19;1;9;10;0.27473684210526317;1;0;0;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.21739130434782608;0.23255813953488372;0.19444444444444442;1.0;0.2948571428571429
1;1;5;9500;1;1;0.5157894736842106;1;19;38;4;8;0.4873684210526317;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.08333333333333333;0.0;0.08333333333333333;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.37209302325581395;0.25;1.0;0.23662222222222223
1;43;1;9556;1;1;0.4736842105263157;1;37;37;9;9;0.34736842105263155;1;0;0;0;0;0;0.2830188679245283;0;0.0;0.5833333333333333;0.0;0.5833333333333333;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.32608695652173914;0.0;0.20833333333333331;0.0;0.0
2;17;5;9119;1;1;0.3263157894736841;1;37;38;4;4;0.29368421052631577;1;0;0;1;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.18604651162790697;0.2361111111111111;0.8;0.2583529411764706
1;39;1;9500;1;1;0.368421052631579;1;38;37;5;7;0.26315789473684204;1;0;0;1;0;1;0.15094339622641512;0;0.0;0.25;0.0;0.25;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.32558139534883723;0.3055555555555555;0.875;0.19330909090909087
1;17;1;9853;1;1;0.4010526315789473;1;38;12;7;0;0.17368421052631566;0;0;0;0;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.16279069767441862;0.3333333333333333;0.5833333333333334;0.14666666666666667
1;39;1;9991;0;1;0.26315789473684204;1;38;38;5;7;0.5389473684210524;0;0;0;1;0;0;0.18867924528301888;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.21739130434782608;0.13953488372093023;0.2777777777777778;0.6;0.184
1;1;1;9147;1;1;0.3894736842105262;1;38;37;7;7;0.3821052631578947;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.18604651162790697;0.2222222222222222;0.8;0.2425
1;17;1;9119;1;1;0.368421052631579;1;1;3;4;2;0.2947368421052632;0;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.023255813953488372;0.2361111111111111;0.1;0.09411764705882353
1;1;2;9670;1;1;0.28421052631578947;1;1;1;9;9;0.22210526315789458;1;0;0;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.20930232558139533;0.15277777777777776;0.9;0.35563636363636364
1;1;3;9500;1;1;0.4842105263157894;1;19;19;9;7;0.38631578947368417;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.32608695652173914;0.3488372093023256;0.29166666666666663;1.0;0.19760952380952382
1;7;1;9500;1;40;0.7894736842105263;1;1;1;9;4;0.7894736842105263;0;0;0;1;0;0;0.13207547169811323;0;0.2;0.0;0.16666666666666666;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.32608695652173914;0.3488372093023256;0.2222222222222222;1.0;0.32630158730158726
1;1;1;9254;1;1;0.4010526315789473;1;38;19;3;3;0.0378947368421052;0;0;0;1;0;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.046511627906976744;0.38888888888888884;0.16666666666666666;0.06285714285714286
2;39;1;8014;0;19;0.4010526315789473;1;37;37;6;6;0.463157894736842;0;0;0;1;1;0;0.6037735849056605;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.2222222222222222;1.0;0.26595238095238094
4;7;1;9500;1;40;0.368421052631579;1;37;37;3;3;0.368421052631579;1;0;0;1;0;0;0.2830188679245283;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.30434782608695654;0.2558139534883721;0.3333333333333333;0.7857142857142857;0.17508333333333334
1;1;1;9500;1;1;0.1578947368421053;1;19;19;9;7;0.11368421052631583;1;0;0;1;1;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.32608695652173914;0.3023255813953488;0.2361111111111111;0.8666666666666667;0.264515406162465
1;1;1;9085;1;1;0.3789473684210527;1;37;37;90;90;0.4421052631578948;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.23255813953488372;0.15277777777777776;1.0;0.4276363636363636
1;17;1;9500;1;1;0.33684210526315783;1;19;38;5;9;0.3631578947368421;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.27906976744186046;0.19444444444444442;0.8571428571428571;0.28190476190476194
1;43;2;9670;1;1;0.3157894736842104;1;38;19;4;3;0.12210526315789472;1;0;0;1;0;0;0.05660377358490565;0;0.2;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.23255813953488372;0.2361111111111111;0.8333333333333334;0.20773109243697477
1;17;1;9130;1;1;0.2315789473684211;1;19;19;4;4;0.1947368421052631;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.23255813953488372;0.2777777777777778;0.8333333333333334;0.20066666666666672
1;1;1;9670;1;1;0.368421052631579;1;1;1;0;0;0.2578947368421052;0;0;0;0;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2391304347826087;0.0;0.06944444444444445;0.0;0.0
1;1;2;9085;1;1;0.368421052631579;1;37;19;9;8;0.35789473684210527;0;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.13953488372093023;0.2222222222222222;0.6;0.2225
1;17;1;9003;1;1;0.2526315789473683;1;37;37;4;6;0.19157894736842107;0;0;1;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.2558139534883721;0.2222222222222222;0.9166666666666666;0.2733333333333334
1;51;1;9147;1;1;0.2210526315789474;1;3;3;2;2;0.2126315789473685;0;0;1;1;1;0;0.2830188679245283;0;0.1;0.0;0.16666666666666666;0.0;0.15116279069767458;0.4888888888888888;1.0;0.32608695652173914;0.13953488372093023;0.3611111111111111;0.4;0.13743589743589746
1;1;1;9670;1;1;0.4010526315789473;1;1;37;9;10;0.463157894736842;0;0;0;1;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.23255813953488372;0.20833333333333331;0.8333333333333334;0.26720000000000005
2;39;1;9254;1;1;0.368421052631579;1;37;37;9;9;0.3157894736842104;0;0;0;1;0;0;0.45283018867924524;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.2558139534883721;0.25;0.9166666666666666;0.22476190476190475
1;39;1;9773;1;12;0.26315789473684204;1;1;1;9;9;0.3663157894736844;1;0;0;1;1;0;0.6603773584905661;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.2558139534883721;0.18055555555555555;0.9166666666666666;0.3446153846153846
1;17;1;9070;1;1;0.42105263157894735;1;37;19;9;9;0.31789473684210523;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.37111111111111117
2;39;1;9147;1;12;0.4010526315789473;1;37;37;9;9;0.26315789473684204;0;0;0;1;0;0;0.15094339622641512;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.0;0.0;0.0;0.0
1;1;1;9500;1;1;0.43157894736842106;1;19;19;4;7;0.43157894736842106;0;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.3488372093023256;0.20833333333333331;1.0;0.3132190476190476
1;17;1;9147;1;1;0.3263157894736841;1;37;37;4;7;0.2305263157894737;0;0;0;1;1;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.13953488372093023;0.3055555555555555;0.6;0.16969696969696968
1;39;1;9773;1;1;0.4736842105263157;1;34;37;0;0;0.07894736842105265;0;0;0;1;0;0;0.169811320754717;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.09302325581395349;0.2777777777777778;0.3333333333333333;0.094
1;1;2;9500;1;1;0.42105263157894735;1;19;19;9;10;0.29368421052631577;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.32608695652173914;0.3023255813953488;0.3194444444444444;0.8666666666666667;0.18310492753623187
