Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;7;1;9085;1;40;0.14;1;5;3;2;2;0.14;0;0;1;1;1;0;0.27;0;0.08;0.02;0.05;0.0;0.111;0.06;0.202;0.24;0.13;0.25;0.5416666666666666;0.11159999999999999
1;18;6;9500;1;1;0.124;1;37;37;9;7;0.1178;0;0;0;1;0;1;0.2;0;0.0;0.01;0.0;0.01;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.15989285714285714
1;17;4;9238;1;1;0.124;1;19;19;5;8;0.1177;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.09;0.21;0.75;0.11428571428571428
2;39;1;9500;1;1;0.13;1;37;37;191;183;0.16369999999999998;0;0;0;1;0;0;0.35;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.14;0.1;0.2;0.7142857142857143;0.12090000000000001
1;1;1;9085;1;1;0.151;1;3;3;1;90;0.16190000000000002;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.09;0.14;0.9;0.20433673469387753
1;44;1;9003;1;39;0.14;1;19;38;9;10;0.14;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.04;0.24;0.3333333333333333;0.10520833333333332
1;39;1;9130;1;1;0.1331;1;1;1;90;1;0.12;1;0;1;0;1;0;0.41;0;0.0;0.01;0.0;0.05;0.127;0.37;-0.16999999999999998;0.1;0.0;0.1;0.0;0.0
1;18;2;9853;1;1;0.111;1;38;38;191;171;0.10579999999999999;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.14;0.14;0.15;1.0;0.17333333333333334
1;43;1;9003;1;1;0.12;1;37;37;5;9;0.12;1;0;0;1;1;0;0.39;0;0.0;0.0;0.01;0.0;0.162;0.03;-0.092;0.12;0.02;0.16;0.16666666666666666;0.06875
1;17;2;9500;1;1;0.131;1;19;37;9;7;0.1298;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.15;0.13;0.18;0.8666666666666667;0.1612222222222222
1;44;1;9130;1;39;0.13;1;38;19;9;9;0.15;0;0;0;1;1;0;0.24;0;0.02;0.0;0.01;0.0;0.111;0.06;0.202;0.12;0.06;0.16;0.5;0.1578125
1;17;3;9670;1;1;0.11;1;19;1;4;4;0.1075;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.08;0.21;0.6666666666666666;0.11071428571428572
1;43;1;9500;1;1;0.128;1;1;19;9;8;0.1;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.15;0.16;1.0;0.17445312500000001
1;17;1;9147;1;1;0.122;1;19;19;4;6;0.1199;0;0;0;1;0;1;0.21;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.1;0.12;1.0;0.19666666666666668
1;39;1;9670;1;1;0.12;1;34;34;0;0;0.106;1;0;0;0;1;0;0.28;0;0.0;0.0;0.0;0.01;0.076;0.26;0.032;0.1;0.05;0.15;0.5;0.15444444444444444
1;1;1;171;1;1;0.131;1;1;1;7;4;0.1272;1;0;1;1;1;0;0.23;0;0.13;0.0;0.1;0.01;0.111;0.06;0.202;0.34;0.24;0.47;0.7058823529411765;0.05119773843178098
1;44;1;9130;1;39;0.15;1;37;37;6;6;0.15;1;0;0;1;1;0;0.22;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.09;0.12;0.9;0.24250000000000002
1;44;1;9003;1;39;0.15;1;3;2;2;2;0.15;0;0;0;1;1;0;0.25;0;0.09;0.0;0.03;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.23;0.2;0.29;0.8695652173913043;0.08029556650246306
2;7;1;9238;1;3;0.13;1;37;19;4;5;0.13;0;0;0;1;0;0;0.38;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.1;0.32;0.8333333333333334;0.08828125
4;39;1;9500;1;19;0.1331;1;37;37;5;7;0.1;0;0;0;0;0;0;0.4;0;0.0;0.04;0.0;0.04;0.094;-0.08;-0.312;0.16;0.1;0.22;0.625;0.10756363636363638
1;1;5;9500;1;1;0.122;1;37;3;9;2;0.1168;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.13;0.16;0.8666666666666667;0.17339285714285715
1;1;1;9070;1;1;0.141;1;37;37;9;9;0.1267;1;0;1;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.12;0.19;1.0;0.14736842105263157
1;17;1;9773;1;1;0.12;1;37;37;5;5;0.1253;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.12;0.18;1.0;0.14166666666666666
1;43;1;8014;0;12;0.1331;1;37;1;9;10;0.1125;0;0;0;1;1;0;0.5;0;0.06;0.0;0.02;0.0;0.162;0.03;-0.092;0.24;0.08;0.24;0.3333333333333333;0.10347222222222223
1;1;1;9853;1;1;0.121;1;37;19;6;7;0.1168;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.06;0.22;0.5;0.10151515151515152
1;44;1;9085;1;39;0.15;1;38;1;5;5;0.15;0;0;0;1;0;0;0.2;0;0.0;0.01;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.06;0.17;0.6;0.1514705882352941
1;44;1;9085;1;39;0.15;1;19;19;9;9;0.15;1;0;0;1;0;0;0.23;0;0.01;0.0;0.01;0.0;0.162;0.03;-0.092;0.12;0.11;0.21;0.9166666666666666;0.13265306122448978
1;1;1;9500;1;1;0.15;1;19;1;4;4;0.1378;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.15;0.18;1.0;0.17159722222222223
2;39;1;9991;0;1;0.12;1;37;37;9;9;0.1199;0;0;0;1;0;0;0.5;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.05;0.16;0.5;0.134375
1;17;1;9147;1;1;0.136;1;1;1;4;4;0.12409999999999999;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.1;0.14;1.0;0.16571428571428573
1;1;1;9500;1;1;0.145;1;1;1;4;10;0.145;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.01;0.124;0.05;0.179;0.15;0.06;0.23;0.4;0.06026811594202899
2;39;1;8014;0;1;0.12;1;34;34;99;99;0.1018;0;0;0;0;0;0;0.32;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.0;0.15;0.0;0.0
1;44;1;9130;1;39;0.16;1;1;37;3;3;0.16;1;0;1;0;0;0;0.36;0;0.02;0.0;0.01;0.0;0.124;0.05;0.179;0.12;0.09;0.17;0.75;0.15686274509803919
2;43;1;9003;1;1;0.1331;1;37;37;9;7;0.136;0;0;0;1;1;0;0.41;0;0.18;0.0;0.12;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.32;0.32;0.32;1.0;0.07834008097165993
4;39;1;9238;1;1;0.13;1;19;3;9;2;0.14;0;0;0;1;1;0;0.5;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.04;0.14;0.3333333333333333;0.0875
1;43;1;9670;1;1;0.139;1;3;19;3;5;0.12079999999999999;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.0;0.0;0.0;0.0
1;1;6;9500;1;1;0.143;1;38;19;7;9;0.1295;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.17248214285714286
1;1;1;9085;1;1;0.142;1;1;1;9;9;0.1277;1;0;0;1;1;0;0.19;0;0.0;0.01;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.09;0.17;0.9;0.14470588235294118
1;17;1;9773;1;1;0.136;1;1;38;9;8;0.1315;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.15;1.0;0.16285714285714287
1;39;1;8014;0;1;0.1;1;12;5;9;4;0.1165;0;0;1;0;0;0;0.37;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.11;0.0;0.11;0.0;0.0
1;1;4;9670;1;1;0.128;1;38;38;3;7;0.121;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.17;1.0;0.15924369747899159
1;1;1;9853;1;1;0.126;1;3;1;2;5;0.1169;1;1;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.14;0.12;0.22;0.8571428571428571;0.10681818181818181
1;43;1;9773;1;1;0.123;1;19;19;9;8;0.134;0;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.12;1.0;0.225
1;17;1;9670;1;1;0.109;1;1;1;4;4;0.108;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.0;0.15;0.0;0.0
1;1;6;9147;1;1;0.115;1;1;37;4;9;0.1171;1;0;1;1;0;0;0.22;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.1;0.1;1.0;0.268
1;18;6;9500;1;1;0.142;1;38;37;9;5;0.128;1;0;0;0;0;0;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.0;0.14;0.0;0.0
2;39;1;9991;0;12;0.1331;1;37;37;9;9;0.1338;1;0;0;1;1;0;0.52;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.1;0.1;1.0;0.27799999999999997
1;17;1;9254;1;1;0.102;1;37;37;7;7;0.102;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.1;0.16;0.8333333333333334;0.14625
1;1;1;9070;1;1;0.116;1;3;3;0;1;0.1087;1;0;0;1;1;0;0.23;0;0.0;0.01;0.0;0.04;0.076;0.26;0.032;0.12;0.04;0.19;0.3333333333333333;0.05921052631578947
1;1;1;9500;1;1;0.14;1;1;19;9;9;0.1288;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.15;0.14;0.15;0.9333333333333333;0.17252777777777778
1;1;2;9853;1;1;0.121;1;38;38;7;5;0.12;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.07;0.18;0.5833333333333334;0.12361111111111112
1;1;1;171;1;1;0.161;41;1;1;9;7;0.1631;1;0;0;0;0;0;0.19;1;0.06;0.0;0.04;0.0;0.08900000000000001;0.13999999999999999;0.351;0.23;0.23;0.24;1.0;0.12604166666666666
4;1;1;9991;0;1;0.13;1;37;37;9;9;0.1181;0;0;1;0;0;0;0.37;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.0;0.0;0.0;0.0
1;7;1;9853;1;3;0.15;1;19;19;4;5;0.15;0;0;1;0;0;0;0.25;0;0.01;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.12;0.14;1.0;0.2006802721088435
1;39;1;9003;1;1;0.1331;1;19;37;9;7;0.11;1;0;0;1;1;0;0.31;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.0;0.18;0.0;0.0
1;17;3;9500;1;1;0.136;1;19;1;9;9;0.129;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.15;0.15;0.17;1.0;0.152109243697479
1;1;1;9500;1;1;0.145;1;19;19;9;7;0.1366;0;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.13;0.22;0.8666666666666667;0.12644588744588744
1;1;1;171;1;1;0.159;1;3;3;2;2;0.1657;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.0;0.0;0.0;0.0;0.0
1;17;3;9254;1;1;0.127;1;12;38;5;7;0.1169;1;0;1;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.09;0.17;0.75;0.1438235294117647
1;51;1;9003;1;39;0.13;1;1;19;4;4;0.12;1;0;1;0;1;0;0.22;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.05;0.25;0.4166666666666667;0.08933333333333335
1;53;1;9085;1;42;0.17;1;1;19;4;7;0.17;0;0;0;1;0;0;0.2;0;0.07;0.0;0.04;0.0;0.08900000000000001;0.13999999999999999;0.351;0.2;0.2;0.22;1.0;0.14203574203574204
1;39;1;9003;1;1;0.135;1;38;38;9;6;0.1381;0;0;1;0;0;0;0.28;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.0;0.13;0.0;0.0
1;17;4;9254;1;1;0.13;1;19;1;5;5;0.13;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.07;0.14;0.5833333333333334;0.15892857142857142
1;17;1;9147;1;1;0.139;1;1;38;6;6;0.1436;1;0;1;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.0;0.14;0.0;0.0
2;15;1;9773;1;1;0.1331;41;37;37;9;6;0.1;0;0;0;1;0;0;0.59;1;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.1;0.15;0.8333333333333334;0.15944444444444444
1;1;1;9238;1;1;0.108;1;19;38;9;9;0.10729999999999999;0;1;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.08;0.23;0.6666666666666666;0.09195652173913042
1;1;1;9070;1;1;0.148;1;1;1;4;8;0.1414;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.0;0.0;0.0;0.0
1;18;2;9500;1;1;0.135;1;19;1;5;5;0.12890000000000001;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.14;0.17;0.9333333333333333;0.14619934640522875
1;1;1;9085;1;1;0.119;1;2;1;4;3;0.11309999999999999;1;0;0;1;0;0;0.21;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.1;0.11;1.0;0.2309090909090909
1;1;1;9500;1;1;0.148;1;3;1;4;5;0.1328;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.1817142857142857
1;1;1;9773;1;1;0.15;1;1;1;4;4;0.1381;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.11;0.14;0.9166666666666666;0.20714285714285716
1;1;1;9238;1;1;0.107;1;38;38;7;7;0.1035;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.14;1.0;0.17857142857142858
1;44;1;9003;1;39;0.14;1;37;37;9;4;0.14;0;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.06;0.24;0.5;0.1048611111111111
1;42;1;9853;1;1;0.141;1;37;19;9;3;0.133;0;0;0;1;0;0;0.2;0;0.06;0.0;0.05;0.0;0.10800000000000001;0.13999999999999999;0.174;0.26;0.22;0.4;0.8461538461538461;0.06263461538461537
4;39;1;9130;1;1;0.14;1;37;37;6;7;0.15;1;0;0;1;1;0;0.34;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.0;0.15;0.0;0.0
1;43;1;9500;1;1;0.12;1;37;37;9;6;0.12;1;0;0;1;0;0;0.26;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.16;0.8571428571428571;0.15
1;17;2;9853;1;1;0.112;1;19;38;5;7;0.1071;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.14;0.13;0.17;0.9285714285714286;0.15182072829131651
1;17;1;9147;1;1;0.162;1;1;38;4;5;0.1386;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.01;0.23;0.1;0.04782608695652174
1;1;6;9500;1;1;0.141;1;1;37;4;3;0.1268;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.15;0.15;0.16;1.0;0.1699206349206349
1;51;1;9147;1;1;0.148;1;1;19;9;6;0.1184;1;0;0;1;1;0;0.3;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.09;0.14;0.9;0.19035714285714284
1;7;1;9003;1;3;0.14;1;39;39;9;4;0.14;0;0;0;1;1;0;0.5;0;0.02;0.0;0.01;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.03;0.17;0.25;0.15588235294117647
1;17;5;9085;1;1;0.118;1;38;38;9;9;0.1124;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.22;0.12;0.35;0.5454545454545454;0.08337912087912087
1;1;1;9773;1;1;0.135;1;37;38;9;6;0.1221;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.12;0.12;1.0;0.22916666666666666
1;1;4;9556;1;1;0.122;1;37;1;5;4;0.12390000000000001;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.15;0.17;1.0;0.15286764705882352
1;43;1;9773;1;1;0.132;1;38;19;9;9;0.125;1;0;0;1;1;1;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.13;1.0;0.2025641025641026
1;17;3;9500;1;1;0.132;1;19;3;9;5;0.1308;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.17101785714285714
1;17;5;9119;1;1;0.124;11;4;12;2;9;0.1195;1;0;0;1;1;0;0.2;1;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.1;0.1;1.0;0.32400000000000007
1;43;1;9773;1;1;0.121;1;1;3;9;3;0.1238;0;0;0;0;1;0;0.22;0;0.0;0.04;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.09;0.03;0.12;0.3333333333333333;0.1
1;1;4;9238;1;1;0.118;1;19;38;9;9;0.11;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.15;1.0;0.15809523809523812
1;18;1;9500;1;1;0.143;1;38;37;4;9;0.1165;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.15;0.18;1.0;0.14270833333333333
1;1;1;171;1;1;0.149;1;3;2;2;5;0.15109999999999998;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.0;0.0;0.0;0.0;0.0
1;17;6;9556;1;1;0.118;1;38;38;5;5;0.1178;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.14;0.12;0.19;0.8571428571428571;0.13263157894736843
1;7;1;9003;1;3;0.14;1;3;19;2;10;0.14;0;0;0;0;1;0;0.35;0;0.0;0.0;0.01;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.06;0.19;0.5;0.13789473684210526
1;39;1;9556;1;1;0.1331;1;44;40;2;2;0.1155;0;0;0;1;0;0;0.36;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.14;0.08;0.27;0.5714285714285714;0.0874074074074074
1;1;1;9085;1;1;0.149;1;38;37;5;5;0.1371;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.09;0.12;0.9;0.21041666666666664
2;39;1;9991;0;1;0.121;1;37;19;9;9;0.1414;0;0;1;0;1;0;0.29;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.08;0.15;0.8;0.15366666666666667
1;1;1;9070;1;1;0.124;1;37;37;9;9;0.1254;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.12;0.12;1.0;0.22222222222222218
1;1;1;9238;1;1;0.116;1;38;38;9;6;0.1164;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.12;1.0;0.21944444444444441
2;39;1;9085;1;19;0.11;1;37;37;90;90;0.11;0;0;0;0;1;0;0.29;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.0;0.1;0.0;0.0
1;17;4;9853;1;1;0.14;1;19;38;4;1;0.1285;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.12;0.17;1.0;0.13823529411764707
1;1;1;9238;1;1;0.117;1;19;19;9;9;0.1118;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.07;0.21;0.5833333333333334;0.10714285714285714
1;7;1;9085;1;40;0.13;1;1;1;4;4;0.13;1;0;0;1;0;0;0.22;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.14;1.0;0.23775510204081632
1;51;1;9254;1;1;0.12;1;38;38;9;9;0.118;0;0;0;1;0;0;0.28;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.11;0.16;0.9166666666666666;0.15910714285714284
1;1;3;9773;1;1;0.15;1;19;38;4;4;0.1465;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.13;1.0;0.2012820512820513
1;1;3;9147;1;1;0.124;1;1;1;5;3;0.1167;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.0;0.12;0.0;0.0
1;1;1;9085;1;1;0.135;1;3;2;1;1;0.1336;1;0;0;0;0;0;0.22;0;0.0;0.03;0.0;0.01;0.094;-0.08;-0.312;0.1;0.08;0.17;0.8;0.16088235294117648
1;17;1;9085;1;1;0.128;1;38;19;8;8;0.1172;0;0;0;1;1;0;0.2;0;0.0;0.01;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.1;0.12;1.0;0.24
1;1;1;9238;1;1;0.141;1;37;37;4;4;0.1389;0;0;0;1;0;0;0.21;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.12;0.13;1.0;0.21410256410256415
2;39;1;9991;0;1;0.15;1;37;37;9;7;0.1225;0;0;0;1;1;0;0.47;0;0.0;0.0;0.0;0.01;0.076;0.26;0.032;0.1;0.09;0.15;0.9;0.154
1;17;1;9147;1;1;0.11;1;1;1;4;4;0.099;0;0;0;1;1;0;0.21;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.08;0.16;0.8;0.14017857142857143
1;44;1;9070;1;39;0.12;1;1;19;5;8;0.1198;0;0;0;1;1;0;0.21;0;0.02;0.0;0.05;0.0;0.124;0.05;0.179;0.16;0.09;0.17;0.5625;0.14201680672268907
1;1;1;9119;1;1;0.14;1;37;19;9;9;0.166;1;0;1;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.0;0.12;0.0;0.0
1;1;1;9070;1;1;0.115;1;19;1;3;8;0.12340000000000001;0;0;0;1;0;0;0.23;0;0.01;0.01;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.16;1.0;0.15546875
1;17;2;9500;1;1;0.14;1;1;1;5;10;0.1285;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.14;0.11;0.18;0.7857142857142857;0.14795238095238095
1;7;1;9500;1;3;0.14;1;3;1;4;4;0.14;0;0;0;1;0;0;0.26;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.0;0.0;0.0;0.0
1;1;5;9500;1;1;0.141;1;38;38;9;9;0.1423;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.16;0.16;0.16;1.0;0.160359375
1;17;5;9500;1;1;0.148;1;1;19;4;8;0.13019999999999998;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.15;0.0;0.0;0.0;0.0
1;51;1;8014;0;2;0.11;1;19;38;9;10;0.11;0;0;0;1;1;0;0.42;0;0.08;0.0;0.07;0.0;0.111;0.06;0.202;0.23;0.21;0.23;0.9130434782608695;0.12458498023715417
1;1;6;9500;1;1;0.141;1;2;1;4;4;0.1363;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.17625
1;39;1;9003;1;1;0.13;1;19;19;9;1;0.14;0;0;0;1;0;0;0.26;0;0.06;0.0;0.04;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.24;0.17;0.27;0.7083333333333334;0.09938271604938273
1;1;3;9773;1;1;0.146;1;38;38;9;7;0.1341;1;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.12;0.13;1.0;0.19358974358974357
1;39;1;33;1;1;0.14;1;3;1;2;4;0.15280000000000002;0;0;0;1;0;0;0.26;0;0.0;0.0;0.0;0.03;0.162;0.03;-0.092;0.14;0.12;0.21;0.8571428571428571;0.13595238095238096
1;17;2;9085;1;1;0.12;1;1;1;9;10;0.115;0;0;0;0;0;0;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.04;0.16;0.4;0.14270833333333335
1;1;2;9773;1;1;0.13;1;1;1;9;4;0.1262;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.11;0.12;0.9166666666666666;0.1988888888888889
1;18;2;9500;1;1;0.135;1;38;37;9;5;0.1253;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.14732142857142858
1;17;1;9670;1;1;0.127;1;3;3;1;1;0.12140000000000001;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.0;0.0;0.0;0.0
1;17;3;9254;1;1;0.127;1;37;37;9;6;0.1235;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.07;0.23;0.5833333333333334;0.09782608695652174
