Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;1;1;171;1;1;2.2926822388067873;1;19;1;9;7;1.1218257147147768;0;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;4;9500;1;1;0.17756468630888206;1;38;37;9;8;-0.03810764806993098;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.488155955321516;-0.29485040393145323;0.4868919979133249;1.3006985070012977
1;43;2;9147;1;1;-0.20013487663717247;1;34;37;9;9;-0.5766481379342595;1;0;0;1;1;0;-0.027470409099742056;0;1.8976093853603198;1.2792939180037133;1.8701803674275586;3.8634727973694565;-1.485021970574286;0.9888558525722859;0.13686195711690624;1.6574218947179467;1.5056786367092723;2.4330205247106096;0.6052157413976169;-0.8568625753114026
1;43;1;9500;1;1;-0.8799940899400707;1;38;19;5;5;-0.7906834608290564;1;0;0;1;0;1;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.3167087304187167
1;17;2;9500;1;1;0.17756468630888206;1;19;1;5;4;0.03093600447677783;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;0.5667126668911748;0.9969172960153941;-0.03505317263220919;0.8813044761942977;0.6560456669743305
1;17;1;9773;1;1;-0.3512147018155943;1;19;38;5;7;-0.08643820485262733;1;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;-1.5468894074539963;-1.3340393291284296;-1.8795828717725114;-1.762073032882636
1;7;1;9070;1;3;0.03403885238938091;1;3;5;2;2;-0.4730826591141963;1;0;0;1;0;0;1.184385546905641;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-1.3965639431970145;-1.0381280667601183;-1.3340393291284296;-0.4991391977891068;5.646791167268565
1;43;2;9500;1;6;-1.0235199238595718;1;1;19;4;10;-0.5352219464062345;0;0;0;1;1;0;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.488155955321516;-0.29485040393145323;0.4868919979133249;0.764878863954649
1;1;3;9500;1;1;0.4797243366657257;1;18;18;1;1;0.27258878839025963;1;0;0;0;0;0;-0.7007237179916215;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;1.1570535119596175;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;0.488155955321516;0.22474405866703487;0.19108263920259547;0.20719278142838632
1;17;2;8014;0;1;-0.8044541773508598;1;37;19;9;9;-0.210716779436703;0;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.31856884175689;-0.03505317263220919;0.6512305305303969;0.23484739606436747
1;39;1;9991;0;1;-0.9555340025292816;1;38;38;3;3;0.9077903918199799;0;0;0;1;0;0;0.24183091445700974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.523996560935597;-0.5293667260662401;0.744338521265523;-0.22305046299242595;-0.37291099535428573
1;17;1;9238;1;1;-0.3512147018155943;1;19;1;0;5;-0.32809098876610815;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.148981728192264;-0.03505317263220919;0.4211565848664963;0.4634803147409084
1;1;6;9147;1;1;-1.559853303242969;1;38;38;9;9;-0.6595005209903102;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.523996560935597;-0.020605385372362044;-0.03505317263220919;0.6052157413976169;0.2522119215334718
1;1;1;9085;1;1;-0.2756747892263834;1;1;38;4;7;-0.23833424045538593;0;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;0.148981728192264;-0.5546476352306973;0.8813044761942977;1.2246253478033169
1;1;1;9147;1;1;1.914982675860733;1;1;38;3;6;1.957253910529953;0;0;0;1;1;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-0.19019249893698806;-0.4247490195810753;0.329127006600936;0.6743034637055475
1;39;1;9991;0;1;-1.7109331284213907;1;37;37;9;9;0.838746739273271;0;0;0;1;1;0;2.261590841132648;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;17;3;9853;1;1;0.4041844240765148;1;37;37;5;9;-0.12096003112598175;1;1;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;0.31856884175689;-0.29485040393145323;0.6512305305303969;0.8475670804741934
1;1;3;9500;1;1;1.6128230255038893;1;1;37;4;9;0.5487633985770949;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.488155955321516;-0.29485040393145323;0.4868919979133249;0.9236402396721741
2;43;1;8014;0;1;-0.20013487663717247;1;34;34;0;0;0.2173538663528918;0;0;0;1;0;0;2.9348441500245275;0;4.095710856553751;4.226833746008363;1.8701803674275586;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;1.4392800491525923;0.9969172960153941;0.48454128996627893;0.30006503451707484;-0.06420832034798586
1;17;1;9853;1;1;-0.9555340025292816;1;37;37;9;10;-0.2935691624927538;0;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;-0.6989538396308661;0.3546426743166569;-0.7292131434530075;-0.09264146146698675
1;17;1;9254;1;1;-0.3512147018155943;1;19;1;5;7;-0.4247521023314999;1;0;1;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.148981728192264;0.22474405866703487;0.4211565848664963;0.02582995986218508
2;39;1;9500;1;1;-2.4663322543134996;1;37;38;4;4;0.2173538663528918;0;0;0;1;1;1;1.3190362086840168;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;1.1570535119596175;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;-1.2077151803247441;2.0433246777617433;-1.5344719532766602;-0.893846759427417
1;43;1;9853;1;1;0.5552642492549366;1;37;19;9;8;-0.3142822582567662;0;0;0;1;0;0;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;0.148981728192264;0.09484544301741284;0.4211565848664963;0.3298415648071149
2;7;1;9130;1;2;-1.7109331284213907;1;19;19;4;8;-1.1635191845812844;1;0;0;1;1;0;1.8576388557975205;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-1.5468894074539963;-0.1649517882818312;-1.8795828717725114;-1.762073032882636
1;7;1;9254;1;3;-1.7109331284213907;1;19;19;3;3;-1.1635191845812844;0;0;0;1;1;0;1.5883375322407687;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-1.5468894074539963;-0.4247490195810753;-1.8795828717725114;-1.762073032882636
1;44;1;9003;1;39;2.0660625010391547;1;38;38;6;6;2.288663442754156;1;0;0;1;0;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;0.488155955321516;0.874237136915145;0.8813044761942977;-0.17445927570737865
1;43;1;9853;1;1;0.5552642492549366;1;37;37;6;6;-0.11405566587131027;0;0;1;1;0;0;2.3962415029110242;0;8.491913798940613;-0.1944759959986114;9.942261415064923;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;6.0202588060250335;5.236595135131045;3.3423108342579635;0.8813044761942977;-0.9537594496424555
1;44;1;9085;1;1;0.5552642492549366;1;4;4;2;6;0.9077903918199799;0;0;0;1;0;0;-0.16212107087811795;0;0.5787485026442608;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.148981728192264;0.22474405866703487;0.4211565848664963;0.1544560744481437
1;39;1;9773;1;19;0.03403885238938091;1;19;1;7;9;-0.8183009218477403;1;0;1;0;1;0;0.24183091445700974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;-0.19019249893698806;0.3546426743166569;-0.038991306461305386;0.1937208883743835
1;39;1;9119;1;19;0.03403885238938091;1;1;19;4;5;-1.8539557100483723;0;0;0;1;1;0;0.24183091445700974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.523996560935597;-1.2077151803247441;1.004135752564767;-1.3274054021791495;-0.5465562500453295
1;5;1;9853;1;1;-1.0310739151184924;1;1;38;5;8;-0.5904568684436015;1;0;0;1;0;0;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-0.3597796125016141;0.744338521265523;-0.26906525212520593;-0.16769387617396128
1;17;2;9238;1;1;0.9329638122009911;1;19;38;7;6;0.12069275278749908;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;0.31856884175689;0.874237136915145;0.6512305305303969;-0.3901676666279297
1;17;1;9119;1;1;-0.5022945269940161;1;1;1;9;9;-0.7354485387916896;0;0;1;0;1;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;2.510263154664537;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.8685409531954922;0.09484544301741284;-0.7752279325857876;0.07652378149312163
2;42;1;9254;1;1;0.25310459889809295;1;2;2;134;112;0.2173538663528918;1;0;0;1;1;0;-0.16212107087811795;0;0.5787485026442608;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-0.5293667260662401;1.1340343682143892;-0.4991391977891068;-0.42847747685541976
1;7;1;9991;0;40;-0.9555340025292816;1;43;3;3;3;-0.4730826591141963;0;0;0;1;0;0;0.5111322380137615;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.523996560935597;0.148981728192264;-0.6845462508803193;0.8813044761942977;1.925520739465348
1;1;5;9070;1;1;-1.1821537402969142;1;19;37;5;5;0.28639751889960063;1;0;1;0;1;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;9.276311368189134;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-1.3773022938893702;-0.4247490195810753;-1.6495089261086104;-0.2660523770828742
1;43;1;9238;1;1;-0.20013487663717247;1;38;37;9;7;0.4382935545023592;0;0;0;1;0;0;-0.43142239443486974;0;1.8976093853603198;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.7848545124565292;1.16650440958002;0.874237136915145;0.8813044761942977;-0.3499021003227604
1;53;1;9085;1;42;2.0660625010391547;1;19;37;4;9;2.288663442754156;1;0;0;1;0;0;-0.43142239443486974;0;2.776849973837692;-0.1944759959986114;1.8701803674275586;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;1.6574218947179467;1.8448528638385242;1.004135752564767;0.8813044761942977;-0.16021852730679004
1;1;3;9500;1;1;1.2351234625578347;1;1;1;4;4;0.16902330957019643;1;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.5126798035700374
1;17;1;9670;1;1;-0.8799940899400707;1;19;38;4;10;-0.8597271133757652;0;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;-0.020605385372362044;0.3546426743166569;0.19108263920259547;0.14619692393262415
1;17;1;9500;1;1;-0.20013487663717247;1;1;3;9;2;0.12069275278749908;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.5667126668911748;0.9969172960153941;0.22474405866703487;0.8813044761942977;0.6346825084893294
1;1;2;9773;1;1;-0.04905505145875066;1;38;1;9;9;-0.1761949531633486;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.148981728192264;-0.4247490195810753;0.4211565848664963;0.6956751873598297
6;39;1;8014;0;1;0.03403885238938091;1;37;37;9;9;-0.5421263116609051;0;0;0;1;0;1;3.3387961353596554;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.31856884175689;-0.03505317263220919;0.6512305305303969;0.18854199481342263
1;43;1;9853;1;1;-0.20013487663717247;1;2;39;2;5;-0.15548185739933615;0;0;0;1;1;0;1.8576388557975205;0;8.052293504701927;-0.1944759959986114;6.713428996009977;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;6.0202588060250335;5.236595135131045;3.0825136029587195;0.8813044761942977;-0.9047267879168307
2;39;1;9853;1;10;0.03403885238938091;1;37;34;0;0;-0.783779095574386;0;0;0;1;0;0;2.126940179354272;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;1.1570535119596175;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-1.0381280667601183;1.2639329838640112;-1.189361034780809;-1.0853017838303627
1;39;1;9147;1;19;0.03403885238938091;1;3;1;3;5;1.8191666054365354;1;0;1;1;0;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.523996560935597;0.148981728192264;-0.29485040393145323;0.8813044761942977;0.4605862271627242
1;39;1;9254;1;19;0.03403885238938091;1;37;37;90;90;-1.8539557100483723;0;0;0;1;1;0;3.3387961353596554;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-0.8685409531954922;1.5237302151632552;-0.9592870891169083;-0.7698144346481001
1;44;1;9130;1;39;1.3106633751470458;1;3;1;2;8;1.598226917287068;0;0;0;0;1;0;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-1.5468894074539963;-0.8144448665299414;-1.8795828717725114;-1.762073032882636
1;1;1;9238;1;1;1.4617432003254676;1;1;38;4;5;1.2322955587895106;0;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.488155955321516;-0.1649517882818312;0.8813044761942977;1.0096359848525012
1;1;1;9130;1;1;-0.04905505145875066;1;1;1;3;3;1.1770606367521446;1;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;4.226833746008363;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-0.6989538396308661;0.874237136915145;-0.4991391977891068;-0.33264542904911626
1;39;1;9119;1;19;0.03403885238938091;1;1;1;4;3;0.521145937558411;0;0;1;0;1;0;1.0497348851272652;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;5.216682440074376;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.523996560935597;-0.8685409531954922;0.22474405866703487;-0.7752279325857876;0.5017465838302312
1;17;1;9130;1;1;0.9329638122009911;1;38;37;9;7;0.16902330957019643;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;0.148981728192264;-0.8144448665299414;0.8813044761942977;1.7108320609382395
1;17;1;9147;1;1;0.03403885238938091;1;1;19;4;8;-2.1991739727819164;0;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.523996560935597;-1.5468894074539963;0.3546426743166569;-1.8795828717725114;-1.762073032882636
1;17;1;9556;1;1;0.02648486113046025;1;38;37;9;9;-0.16929058790867713;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;0.5667126668911748;0.9969172960153941;-0.1649517882818312;0.8813044761942977;0.8703890282335877
1;1;3;9070;1;1;1.008503724790202;1;34;34;0;0;1.1563475409881312;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.1898962968651081
1;44;1;9003;1;39;2.0660625010391547;1;37;38;9;9;2.288663442754156;0;0;1;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;0.31856884175689;0.3546426743166569;0.6512305305303969;0.13888554478773807
